Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,4.731469218665977,0.001937352915822779,0.0023118711556535192,0.0005607596009333711
L 98-59 d,4.732121097300809,0.0026278128273323465,0.0023148409899809057,0.0005626896652498624
L 98-59 d,4.732772975935642,0.0021539796255518346,0.002317807626555833,0.0005648438698881751
L 98-59 d,4.733424857623664,0.001291009212506413,0.0023212201459205943,0.0005670433246044475
L 98-59 d,4.734076815913636,0.0024385234433842093,0.0023249328924466023,0.0005692201147444268
L 98-59 d,4.734728774203609,0.002713664312944937,0.0023286456389725965,0.00057125910746917
L 98-59 d,4.735380732493582,0.0025428560066035684,0.002333030062598652,0.0005728631443461842
L 98-59 d,4.736032682802815,0.001000412538545288,0.0023374853038917037,0.0005735528066552448
L 98-59 d,4.73668448163369,0.002353618617918608,0.0023420960950295126,0.000573043104589712
L 98-59 d,4.7373362804645645,0.00241682359594138,0.0023472926688520475,0.0005706835366802336
L 98-59 d,4.737988079295439,0.0025952794296099637,0.0023524841354587494,0.0005670577610647672
L 98-59 d,4.738639878117761,0.0020140165395248462,0.002357677843763511,0.0005627714221570355
L 98-59 d,4.739291676809621,0.0036372084176768665,0.002362999333117391,0.0005580392088413205
L 98-59 d,4.739943475501482,0.0011218619386189287,0.0023689382733622292,0.0005531419724876821
L 98-59 d,4.740595274193343,0.0017062110493620965,0.0023754868653075825,0.0005484620860831439
L 98-59 d,4.741247072885203,0.0024351338734837956,0.0023821681730828476,0.0005438290121706252
L 98-59 d,4.741898871577063,0.002337930950359151,0.002388942793823086,0.0005393029036863687
L 98-59 d,4.7425506702689235,0.0024000484215513647,0.0023963580235371188,0.0005354768615033589
L 98-59 d,4.743202468960784,0.0019691434206865525,0.0024043578115815704,0.0005339113077534202
L 98-59 d,4.743854254420344,0.002732806140400286,0.0024128440239682865,0.0005348212221004988
L 98-59 d,4.7445058937019065,0.0023190640519972134,0.0024218127769074613,0.0005383515888540947
L 98-59 d,4.745157532983468,0.0016682055316907022,0.0024314611945159027,0.0005436914271913104
L 98-59 d,4.745809172265029,0.002287628207575969,0.0024416565053647964,0.0005490844827805973
L 98-59 d,4.746460818993449,0.004295435082255571,0.0024514690523023608,0.0005547130985468977
L 98-59 d,4.747112537915551,0.0028513247086428785,0.0024595613983871157,0.0005607069119981882
L 98-59 d,4.7477642568376535,0.0018573691866769129,0.0024491813472953578,0.0005668926026045495
L 98-59 d,4.748415975759756,0.002569330818661019,0.0024387930972248114,0.0005729847413602247
L 98-59 d,4.749067674007593,0.002503747409538704,0.0024289156172082934,0.0005783428351711342
L 98-59 d,4.749719193678421,0.0027185623964555683,0.0024200110203404907,0.0005823011525246112
L 98-59 d,4.750370713349247,0.0014210299517902231,0.002411847554849709,0.000582369057550707
L 98-59 d,4.751022233020075,0.002687788642486976,0.0024036850077210283,0.0005801367263798263
L 98-59 d,4.751673757205843,0.003015776598872416,0.0023957476400245587,0.0005769723245766901
L 98-59 d,4.752325316646991,0.002673382724677373,0.002388326689669687,0.0005729347876669475
L 98-59 d,4.752976876088138,0.0032022945627828035,0.002381622429131517,0.0005684946846460083
L 98-59 d,4.753628435529286,0.001986332460917607,0.002375396942785607,0.0005644909821233778
L 98-59 d,4.7542799949704335,0.0028367348794164967,0.002369460182501791,0.0005608114256845767
L 98-59 d,4.7549315544115816,0.0024109152809964687,0.0023635234222180905,0.0005572396089549564
L 98-59 d,4.75558311385273,0.002353604110416873,0.002357586661934145,0.0005544277328249498
L 98-59 d,4.756234673293877,0.0021634790859604265,0.002352487426237761,0.0005529743297080134
L 98-59 d,4.756886206426917,0.0032422424502385255,0.002347875489205515,0.0005529473940033245
L 98-59 d,4.757537566685053,0.002294965846066265,0.0023426883199140886,0.0005545410102599699
L 98-59 d,4.758188926943188,0.002200878162616088,0.002338139451413263,0.000556915762620426
L 98-59 d,4.758840287201323,0.00268192163241051,0.002333688242360024,0.0005590910930294839
L 98-59 d,4.759491658675954,0.0017649018751222916,0.0023293641305468164,0.0005609730854111639
L 98-59 d,4.760143098557599,0.002133135568354483,0.0023256543362322876,0.0005629244898309952
L 98-59 d,4.760794538439242,0.0028367661873416857,0.0023219445419177956,0.0005652463132637696
L 98-59 d,4.761445978320887,0.0018328951606457386,0.0023185877980825003,0.0005676870699243031
L 98-59 d,4.76209739440078,0.0016091945080365017,0.0023155256291194836,0.0005700179209187843
L 98-59 d,4.76274867498182,0.002156998723744578,0.0023118209614230545,0.0005713368585305558
L 98-59 d,4.76339995556286,0.002306843156258894,0.002309267805593889,0.0005710658473453235
L 98-59 d,4.764051236143899,0.002471665069829061,0.002306723297749849,0.0005700542521865452
L 98-59 d,4.764702516718027,0.00210477241836408,0.0023038171410546095,0.0005686886435540802
L 98-59 d,4.765353797255237,0.003179363769557731,0.002301591808923073,0.0005674565864083521
L 98-59 d,4.766005077792447,0.0019005915075091609,0.002299910984527588,0.0005656527950777417
L 98-59 d,4.766656358329658,0.002611172853237791,0.0022981411446595453,0.0005635673015542389
L 98-59 d,4.767307638866868,0.002010353975636814,0.00229594393886942,0.000561398403870436
L 98-59 d,4.767958919404078,0.002059080533161558,0.002294462071890631,0.0005599598699063753
L 98-59 d,4.768610199941288,0.0021092724252292417,0.002292979043413669,0.0005594341176533294
L 98-59 d,4.769261480478499,0.0024430658034873608,0.002291495488659394,0.0005599628206465654
L 98-59 d,4.76991273348877,0.0016739738639399504,0.0022900119966085698,0.0005617518778423787
L 98-59 d,4.770563854774083,0.0024579971318836585,0.002289264402307293,0.0005650209446555717
L 98-59 d,4.771214976059395,0.001979248849063859,0.002288522806310543,0.0005685678722686543
L 98-59 d,4.771866097344708,0.002447507738588884,0.002287781459221031,0.000572275311314506
L 98-59 d,4.772517232973617,0.0022130883791344857,0.0022870406905875123,0.0005760061216329199
L 98-59 d,4.7731684338678395,0.0021300022004854023,0.0022862990502643447,0.0005794347802834728
L 98-59 d,4.773819634762061,0.0015526771215262922,0.002285999999999803,0.0005827896157130158
L 98-59 d,4.774470835656283,0.002531479596123726,0.002285815676929302,0.0005858380809952434
L 98-59 d,4.77512199928105,0.0024665784621921245,0.002285074032709719,0.0005880399887766477
L 98-59 d,4.775773001145696,0.0027003210226698485,0.0022850000000001645,0.0005868737746090527
L 98-59 d,4.776424003010341,0.0024913575097142864,0.002285000000000138,0.0005838033734387356
L 98-59 d,4.777075004874986,0.0017811644118322192,0.0022849999999999433,0.0005793423920175821
L 98-59 d,4.777726006741045,0.0030531465719020857,0.0022850000000000257,0.0005741361915229125
L 98-59 d,4.778377008612989,0.002768645592259902,0.0022849999999998948,0.0005693444907716439
L 98-59 d,4.779028010484933,0.00324785790661618,0.0022849999999999897,0.0005645150289171502
L 98-59 d,4.779679012356877,0.0032877142070704577,0.0022851150482424325,0.000559471791637275
L 98-59 d,4.7803300221761065,0.0017351139072888742,0.0022858565172848974,0.0005538538413589471
L 98-59 d,4.780981063842773,0.0028887642864520043,0.002287196045199882,0.0005488247626618182
L 98-59 d,4.78163210550944,0.002510375705195561,0.0022890185837451853,0.0005452181279673391
L 98-59 d,4.7822831471761065,0.001538356061568282,0.0022913237641687943,0.0005434302532972114
L 98-59 d,4.782934147894408,0.002673492663641428,0.002294286224775485,0.0005444982308446059
L 98-59 d,4.783584990599621,0.0025262819571485523,0.0022978131583122137,0.000546250498867972
L 98-59 d,4.784235833304836,0.0028472431755658376,0.0023021273725896832,0.0005483482135989472
L 98-59 d,4.784886676010049,0.001832999136615904,0.0023073615126200354,0.0005506712235559765
L 98-59 d,4.785537535543037,0.0024043131402837893,0.0023132918956085356,0.0005535368678985473
L 98-59 d,4.786188457840128,0.0023297099960092526,0.0023197507067894228,0.0005560980480098768
L 98-59 d,4.786839380137219,0.0028891745021947957,0.002326692256688233,0.0005583949725077263
L 98-59 d,4.78749030243431,0.0032146536347054146,0.0023341058297417627,0.0005604595212393664
L 98-59 d,4.7881411902298225,0.0012399290953647778,0.0023415106965849184,0.000563056468443908
L 98-59 d,4.788791953384501,0.0030424761790837384,0.0023489197424202642,0.0005660778383638376
L 98-59 d,4.789442716539179,0.0027278307095008653,0.00235609846110767,0.0005695385465642036
L 98-59 d,4.790093479693858,0.002242077480946458,0.0023627691540372676,0.0005734856967103213
L 98-59 d,4.790744242859866,0.001608575846798271,0.0023701553856476753,0.0005779063146179733
L 98-59 d,4.791395006065597,0.002421354412608182,0.0023771105405358756,0.0005827428836652429
L 98-59 d,4.792045769271328,0.0022781822130086334,0.0023827907589138372,0.000588016143798456
L 98-59 d,4.79269653247706,0.002548315141255933,0.0023857521386898522,0.000593778443148757
L 98-59 d,4.793347295682791,0.0025042600023592516,0.0023819250864499575,0.0005994816278143169
L 98-59 d,4.793998058888523,0.0026617562391418543,0.002377477957481627,0.0006050466447569627
L 98-59 d,4.7946488220942545,0.002084513832855455,0.002373030828512845,0.0006102429615068808
L 98-59 d,4.795299585299985,0.002445215780445403,0.002368583699544564,0.000614462717566062
L 98-59 d,4.795950311800727,0.0034855208819950592,0.0023641368214073234,0.0006167655699915916
L 98-59 d,4.796600915912659,0.0025242668280997587,0.002359305909580108,0.0006183329648063931
L 98-59 d,4.7972515200245915,0.001726227359632636,0.002354119863285425,0.0006196538431026368
L 98-59 d,4.797902124136524,0.0022118056972243757,0.0023489387156364282,0.000621744623128035
L 98-59 d,4.7985527376021935,0.0020332564481724347,0.002343752661486025,0.0006245343668650652
L 98-59 d,4.799203381540431,0.0032327816690658896,0.0023385652952357646,0.0006277192324666105
L 98-59 d,4.799854025478667,0.0013704425987738716,0.0023332890616976592,0.0006311495754145542
L 98-59 d,4.800504669416904,0.00298306437824027,0.002327360643126249,0.0006343641232607215
L 98-59 d,4.801155275415923,0.0020677438050980415,0.0023220034989619967,0.0006356581338047989
L 98-59 d,4.801805760296802,0.0011369844743841292,0.0023171292007050683,0.0006349660274033041
L 98-59 d,4.802456245177682,0.0021380856571462277,0.002312684333258202,0.0006322318556001552
L 98-59 d,4.803106730058562,0.00310277872541512,0.0023082441634227303,0.0006277856737296279
L 98-59 d,4.803757214964124,0.0016958123072380981,0.002304333627766887,0.0006230295051331544
L 98-59 d,4.804407699947022,0.0022189714137981426,0.002300903417097822,0.0006183776389917751
L 98-59 d,4.805058184929922,0.0021125868816809523,0.0022979399319820095,0.0006140733708111177
L 98-59 d,4.80570866991282,0.0027288466416007426,0.002294976446866478,0.0006098268147693334
L 98-59 d,4.806359154895719,0.0013830311823944353,0.0022925097213131952,0.0006057386088501157
L 98-59 d,4.8070096398786175,0.0020479113787006532,0.002290525279002318,0.0006020055816855848
L 98-59 d,4.807660124861516,0.0012675667235451588,0.002289045222158192,0.00059885240459848
L 98-59 d,4.808310609844415,0.002731661109610582,0.0022882817655529935,0.000598281137288282
L 98-59 d,4.808961055502141,0.0016177273156175905,0.0022875409390633573,0.0005994153339041026
L 98-59 d,4.8096113814762465,0.0017491806577279046,0.0022868002488879388,0.000601701469290892
L 98-59 d,4.810261707450351,0.002592073200299272,0.0022860595587124027,0.000604395873015535
L 98-59 d,4.810912033424457,0.001700309424003311,0.002285318868537013,0.0006064622506777048
L 98-59 d,4.811562369349647,0.002627460637847567,0.0022849999999999663,0.000608639472620541
L 98-59 d,4.812212735167002,0.0031262043006881988,0.002284999999999917,0.0006110914856461027
L 98-59 d,4.812863100984356,0.0032785201718308625,0.002285000000000048,0.0006140430238061546
L 98-59 d,4.8135134668017105,0.002746501295048163,0.002285642900685368,0.0006160079363986525
L 98-59 d,4.814163792604287,0.003076780319110706,0.002286000000000068,0.000616449776500226
L 98-59 d,4.814813999449252,0.0029418339143587936,0.0022861241451586395,0.0006152576850388748
L 98-59 d,4.815464206294218,0.002265809129242262,0.002286864699651734,0.0006123563131637746
L 98-59 d,4.816114413139183,0.002634552129544373,0.0022863947458553547,0.0006084630899529941
L 98-59 d,4.816764620022896,0.0023157383116684496,0.0022860000000000575,0.0006040742142599719
L 98-59 d,4.817414827020759,0.0016078491590882952,0.002285999999999832,0.0005995004710077483
L 98-59 d,4.818065034018622,0.002222792928986949,0.002285999999999966,0.0005957492114506029
L 98-59 d,4.818715241016486,0.002446124412657437,0.002285999999999788,0.0005922080200905827
L 98-59 d,4.819365448014349,0.0020730324576925187,0.00228600000000003,0.0005885363711860572
L 98-59 d,4.820015655012212,0.0025091971041983317,0.002285999999999951,0.00058476019906425
L 98-59 d,4.820665862010076,0.0018055854187997472,0.0022860000000002705,0.0005830910928171307
L 98-59 d,4.821316069007938,0.0018019633873270502,0.0022865285524008238,0.0005846971220866651
L 98-59 d,4.821966235421238,0.0023546780252313698,0.002287000000000091,0.0005890078819873565
L 98-59 d,4.822616283495226,0.0023651969368158527,0.002287000000000086,0.0005958543671514228
L 98-59 d,4.823266331569214,0.0021394062016786043,0.002287000000000092,0.0006036791167387612
L 98-59 d,4.823916379643203,0.0027108350758287074,0.0022874890428736206,0.0006105651268025757
L 98-59 d,4.824566448088487,0.0020616677498637246,0.0022882294397362467,0.0006168706556884943
L 98-59 d,4.8252165757056895,0.0011005915065240171,0.0022889699039927718,0.0006230381954556495
L 98-59 d,4.825866703322891,0.0011453530751345904,0.0022890000000000627,0.0006299485865788763
L 98-59 d,4.8265168309400925,0.002013222385295072,0.002289450832505752,0.0006368304061709812
L 98-59 d,4.827166907605715,0.0031996886727714722,0.002290191021166979,0.0006429930058095108
L 98-59 d,4.827816836652346,0.0028616542523950982,0.0022909304171245463,0.0006471237232697975
L 98-59 d,4.828466765698977,0.0029398300286453986,0.0022916705759669755,0.0006477025790126423
L 98-59 d,4.829116694745608,0.001842344891359787,0.0022924108140611405,0.0006468985668157633
L 98-59 d,4.829766644200502,0.002439989493531934,0.002293302150798405,0.0006453995251089014
L 98-59 d,4.830416652783047,0.0021135908890210497,0.00229478280816191,0.0006442627618531505
L 98-59 d,4.8310666613655915,0.001273024869396977,0.0022956317327626026,0.0006436213189314576
L 98-59 d,4.831716669948137,0.0026344537598159056,0.0022963720614443362,0.000643205321992351
L 98-59 d,4.832366627640624,0.0020137828542179737,0.0022972244087385886,0.0006428822908534087
L 98-59 d,4.833016437703479,0.0025514814183498742,0.002298702929928264,0.0006423117449332168
L 98-59 d,4.833666247766334,0.003144191536189599,0.0023001827967341964,0.0006400505318035775
L 98-59 d,4.834316057829189,0.0026655157566846752,0.002301663001888852,0.0006363832489348798
L 98-59 d,4.834965878084599,0.0017587910244077514,0.0023031432302611787,0.0006315273225042068
L 98-59 d,4.8356157280220575,0.0019684756967732423,0.0023046235262461643,0.0006264024245741543
L 98-59 d,4.836265577959515,0.0009948873157329184,0.0023061038222310986,0.0006214505199747005
L 98-59 d,4.836915427896973,0.0026062589343608254,0.0023075834536903455,0.0006167633973597299
L 98-59 d,4.837565277834432,0.0029313632652583775,0.002309093204445719,0.0006123549417002298
L 98-59 d,4.83821512777189,0.0025372659391158093,0.0023113136484235017,0.0006076008602530274
L 98-59 d,4.838864977709347,0.0017476354381464857,0.0023120000000001763,0.000602822710223544
L 98-59 d,4.839514827646806,0.0031562155854745573,0.002311496975747715,0.0005985167569677234
L 98-59 d,4.84016462734144,0.002349706591411955,0.0023100167942108254,0.00059510434567575
L 98-59 d,4.840814278827011,0.002229482916504294,0.0023085369502801292,0.0005930374986551082
L 98-59 d,4.841463930312583,0.001849240624934584,0.002307057106349413,0.000591727757480823
L 98-59 d,4.842113581798154,0.00222793911841494,0.0023057888716745407,0.0005910263509535587
L 98-59 d,4.842763253279928,0.002672628098446549,0.002305049768737225,0.0005908042476852275
L 98-59 d,4.843412984284382,0.0020860923070391947,0.0023036196257759903,0.0005905189822522325
L 98-59 d,4.844062715288835,0.0027573546800123794,0.0023025698003544064,0.0005894887742161087
L 98-59 d,4.844712446293289,0.0028026646569141098,0.0023016595756418395,0.0005879334922395458
L 98-59 d,4.845362127794352,0.003147894060079917,0.002300179663338673,0.0005863981306788977
L 98-59 d,4.8460116603977434,0.0013444570243327301,0.0022993500451051222,0.0005861782152925772
L 98-59 d,4.846661193001135,0.002027112325574392,0.0022986102585408614,0.0005874870625675126
L 98-59 d,4.847310725604527,0.0015013164916429244,0.0022978706193350976,0.000590521952666112
L 98-59 d,4.847960268063905,0.002998826547515053,0.0022971316631809845,0.0005959426786189556
L 98-59 d,4.84860984055872,0.0030337019291000753,0.002296391981140392,0.0006021742286184107
L 98-59 d,4.849259413053536,0.0018290271288665602,0.00229565214914168,0.0006082866801907856
L 98-59 d,4.849908985548352,0.0012696117704344239,0.0022949123171432423,0.0006140616993237515
L 98-59 d,4.850558558043168,0.0030684231469946554,0.0022941724851445544,0.0006201006766404113
L 98-59 d,4.851208130537984,0.0021403436470577627,0.0022934326531459295,0.0006271543989642382
L 98-59 d,4.8518577030328,0.0018527328949557893,0.0022929999999999604,0.0006347788357512064
L 98-59 d,4.852507275527615,0.0018119086206973172,0.0022929530426306108,0.0006425714256379254
L 98-59 d,4.853156800182262,0.0029299717518567105,0.0022922141067323316,0.0006478196947484569
L 98-59 d,4.853806174343745,0.002187467208796983,0.0022914747444831374,0.000648389994350714
L 98-59 d,4.8544555485052285,0.0024943435587679533,0.0022909999999999966,0.0006450389713964348
L 98-59 d,4.855104922666712,0.002158019920093214,0.002290995532270311,0.0006382955253175535
L 98-59 d,4.855754315733176,0.0032024293464882,0.002290255904631889,0.0006302284897565333
L 98-59 d,4.8564037693965085,0.0016744298183996296,0.0022895162079766738,0.000622316242107363
L 98-59 d,4.857053223059841,0.0029727900490877377,0.0022889999999999755,0.0006146175213777995
L 98-59 d,4.857702676723175,0.002302600838228196,0.002289000000000064,0.0006071755525361686
L 98-59 d,4.858352083962441,0.0025241798521375403,0.0022889999999999864,0.0005996282663245395
L 98-59 d,4.8590013393432105,0.0022970902203434057,0.0022885588390168473,0.0005929550621627353
L 98-59 d,4.85965059472398,0.0032323019608525455,0.002288000000000102,0.0005876689756185773
L 98-59 d,4.86029985010475,0.0023385808740555535,0.002287999999999849,0.000584823095637433
L 98-59 d,4.860949114663626,0.0025502858447046515,0.002287340416100712,0.0005851256383882579
L 98-59 d,4.861598409952597,0.002594072533864791,0.0022870000000001075,0.000586876253396123
L 98-59 d,4.862247705241569,0.0018745222173705601,0.0022870000000001227,0.0005897622938222876
L 98-59 d,4.86289700053054,0.0022604131781209405,0.0022870000000002463,0.0005935935969336735
L 98-59 d,4.8635462958195115,0.0028263816502373425,0.0022870000000000694,0.0005975206513554713
L 98-59 d,4.8641955911084835,0.00244971352341947,0.002286999999999919,0.0006011083086327818
L 98-59 d,4.864844886397455,0.0011808966886942408,0.0022870955425940594,0.0006042074250374539
L 98-59 d,4.865494181686427,0.0024040215089791727,0.0022878350588683835,0.0006067307953383672
L 98-59 d,4.866143433228748,0.002400280963567472,0.002288574525317544,0.0006078062976165746
L 98-59 d,4.866792530302811,0.0012493881702727286,0.0022896276316693677,0.0006074426381635269
L 98-59 d,4.8674416273768735,0.0019547301093421772,0.0022910530459351393,0.0006056425227963499
L 98-59 d,4.868090724450936,0.0020019861727812753,0.00229179149539355,0.0006029499613223344
L 98-59 d,4.868739838660032,0.0016944223597058464,0.002293591703849734,0.0006001939061876518
L 98-59 d,4.869389015218913,0.0022136713113370364,0.002295809846989456,0.0005973841072753999
L 98-59 d,4.870038191777794,0.001801122524150464,0.0022980373201722843,0.0005945189445715289
L 98-59 d,4.870687368336675,0.002160710664626531,0.0023009948443584384,0.0005916131031488868
L 98-59 d,4.871336503240435,0.0002871634599331081,0.002303952178772043,0.0005891577357265926
L 98-59 d,4.871985481635121,0.0022582827381297105,0.002307134707821881,0.0005870514319360398
L 98-59 d,4.872634460029807,0.0014888643346368975,0.0023108262800332,0.0005852067146045884
L 98-59 d,4.873283438424492,0.0014088648316265022,0.0023152262306912566,0.0005831642866949726
L 98-59 d,4.873932416896252,0.002179099132993617,0.0023196611633000894,0.0005814014254072302
L 98-59 d,4.874581395668112,0.0018661935478357149,0.002324278780952854,0.0005800579983562602
L 98-59 d,4.8752303744399725,0.0007881132581166238,0.0023294528713892226,0.000579395829772099
L 98-59 d,4.8758793532118325,0.0019377481271447105,0.0023339659672790597,0.0005789462533621877
L 98-59 d,4.876528339804418,0.0024380647242058825,0.002338801114613645,0.0005783381991270803
L 98-59 d,4.877177358124039,0.002839737660843863,0.0023438352090377657,0.0005775444320932096
L 98-59 d,4.877826376443662,0.0027701500471592703,0.002348265368216387,0.0005766234272974692
L 98-59 d,4.878475394763284,0.003137360954477161,0.0023526997364233877,0.0005758120472439683
L 98-59 d,4.879124375165976,0.0018872849285518328,0.0023574904625989785,0.0005756046859488764
L 98-59 d,4.879773195388983,0.0027726630257058843,0.0023625685334099523,0.0005763975052285475
L 98-59 d,4.880422015611991,0.0026973271842001103,0.00236700238459216,0.0005796885724561354
L 98-59 d,4.881070835834999,0.0018379305805817335,0.0023714362357744943,0.0005840550379459764
L 98-59 d,4.8817196707254,0.0027674134852265987,0.0023755584893246535,0.0005891155988926725
L 98-59 d,4.882368570416194,0.0021702731413611354,0.0023793549407434625,0.0005947850139166956
L 98-59 d,4.883017470106989,0.0022348933015691416,0.002384522515072512,0.0006014761818879402
L 98-59 d,4.8836663697977825,0.002286405123978342,0.002389166536203633,0.0006085382858614349
L 98-59 d,4.884315234337353,0.0026392196749636656,0.002393600690232444,0.0006156444344879358
L 98-59 d,4.8849639359821895,0.0024461833280995274,0.0023980393529332202,0.0006224996949450578
L 98-59 d,4.885612637627027,0.002737738598073341,0.0024032112339285646,0.0006282053108780418
L 98-59 d,4.886261339271864,0.002490321397521687,0.002403066791472191,0.0006317974140683716
L 98-59 d,4.886910040989356,0.0018331604837624632,0.002399002993283054,0.0006328728659889425
L 98-59 d,4.887558743061777,0.0029707101934630725,0.0023923609925414,0.0006308176096358545
L 98-59 d,4.8882074451341975,0.0014458406472610918,0.0023864105226952094,0.0006272562703035127
L 98-59 d,4.888856147206618,0.00227403065662309,0.002380499797661817,0.000623737417073287
L 98-59 d,4.889504849279039,0.0015094790988643516,0.0023745890726284864,0.000620283294906186
L 98-59 d,4.890153551351459,0.0018709705165345669,0.002368678347594916,0.0006167427433005022
L 98-59 d,4.89080225342388,0.0016863446808573369,0.0023627676225614815,0.0006130564631075872
L 98-59 d,4.891450955496301,0.0010178459706218811,0.0023568568975280567,0.000609537038053629
L 98-59 d,4.892099633272909,0.002590346881235805,0.002350947592510648,0.000606313750943132
L 98-59 d,4.892748176880923,0.0031546651874673347,0.002345045034076078,0.0006037004120488118
L 98-59 d,4.893396720488939,0.002755103428730991,0.0023397448252588365,0.0006020058330827733
L 98-59 d,4.894045264096954,0.002657881145964574,0.0023345742042384376,0.0006008567049776343
L 98-59 d,4.894693819207483,0.002663419870124174,0.0023294034915118354,0.0005999748348521279
L 98-59 d,4.895342442266253,0.001986484302246797,0.0023242322370570978,0.0005982175749877895
L 98-59 d,4.895991065325022,0.002367301588133654,0.0023201864161445976,0.0005961879266212654
L 98-59 d,4.896639688383792,0.0024777091575142875,0.002316492662962507,0.0005944428336333395
L 98-59 d,4.897288284527081,0.0013953593164952728,0.002312879574992894,0.0005932414332856456
L 98-59 d,4.897936709658003,0.0021583365986569962,0.0023106665199387065,0.0005923891409246792
L 98-59 d,4.898585134788925,0.003128953757220472,0.0023084517034546188,0.0005909523882660767
L 98-59 d,4.899233559919847,0.0021058208860032343,0.002306490751891138,0.0005894036275854062
L 98-59 d,4.899881985111324,0.002420290644755217,0.0023050137013409314,0.0005881277869601399
L 98-59 d,4.900530410720152,0.0020725861282099092,0.002305000000000048,0.0005888620124409955
L 98-59 d,4.90117883632898,0.0024433151959377315,0.0023049999999999,0.0005906365380928284
L 98-59 d,4.901827261937807,0.0018494614660757459,0.0023054169782431026,0.0005931351796293809
L 98-59 d,4.9024756875466355,0.0022782516897662856,0.002306892349366662,0.0005959810420785199
L 98-59 d,4.903124113155464,0.002739229068941643,0.002309738556516812,0.0005989364768473203
L 98-59 d,4.903772538764292,0.0018182724359530784,0.0023131158243981423,0.0006020867070509131
L 98-59 d,4.90442096437312,0.002599893733459735,0.0023171318344098898,0.0006054266026579262
L 98-59 d,4.905069373084467,0.0027933557699500377,0.002322301379944574,0.0006089178180051944
L 98-59 d,4.905717640313251,0.0019312472274828918,0.002329385424980023,0.0006109554274950491
L 98-59 d,4.9063659075420345,0.0018829523399028745,0.002337899542193971,0.0006120650371058203
L 98-59 d,4.9070141747708185,0.002428544751184226,0.0023477265319252227,0.0006125134167131677
L 98-59 d,4.907662445853916,0.002143141719418239,0.0023587891783944056,0.0006130036866139139
L 98-59 d,4.90831075305047,0.001978543202841636,0.002371044193460121,0.0006133919489869245
L 98-59 d,4.908959060247025,0.0030320557821401266,0.002384255290083605,0.0006135028932213593
L 98-59 d,4.90960736744358,0.0023919401251000305,0.0023975409334267535,0.0006132609182286146
L 98-59 d,4.910255661071113,0.0020702039482862382,0.00240344793686673,0.0006126362672844986
L 98-59 d,4.9109038099237505,0.0028242557113926777,0.002397925365593863,0.0006122854457516391
L 98-59 d,4.911551958776389,0.0026189070132649184,0.0023880462154106524,0.0006121487881844145
L 98-59 d,4.912200107629028,0.0030347848780188148,0.002377752796873387,0.0006121849293233414
L 98-59 d,4.912848256521123,0.0022236574179603195,0.002368904347834386,0.0006118915936444274
L 98-59 d,4.913496405901904,0.003294620965400542,0.002360049122069913,0.0006111724117743069
L 98-59 d,4.914144555282686,0.003131994709512639,0.0023514247060256264,0.0006100887630958353
L 98-59 d,4.914792704663467,0.0025893398739626123,0.002343304383487101,0.0006086711957117417
L 98-59 d,4.915440854044248,0.002461627503819749,0.002336605140776468,0.0006070453640396252
L 98-59 d,4.9160890034250295,0.0026026870792899316,0.0023299612405181737,0.0006048359985133731
L 98-59 d,4.916737152805811,0.0019355040086046437,0.0023236912646461653,0.0006022780367557321
L 98-59 d,4.9173853021865925,0.0027271970956850525,0.0023185237866672646,0.0005997642155907879
L 98-59 d,4.9180334414300715,0.0027017609985498917,0.00231402429057979,0.0005979838373939001
L 98-59 d,4.918681393085176,0.003280104932911611,0.002309998900425938,0.0005967986097457945
L 98-59 d,4.919329344740282,0.0018517771248736897,0.0023063089707271623,0.0005962333677408582
L 98-59 d,4.919977296395387,0.0026773528156691746,0.0023026190410284837,0.0005964990494515921
L 98-59 d,4.920625251152612,0.0017468656386658977,0.0023001574561983124,0.0005969661494906479
L 98-59 d,4.921273282221976,0.0021991138557160704,0.002297943227032072,0.000597739172528074
L 98-59 d,4.921921313291341,0.0017137630141550197,0.0022958195374485017,0.0005989098982846258
L 98-59 d,4.922569344360705,0.0021168932960696813,0.0022943450640256005,0.0006008106987309921
L 98-59 d,4.923217371218568,0.0027289505477844293,0.0022934346569263436,0.0006027296147375455
L 98-59 d,4.923865244028255,0.0015316471459311562,0.0022926967607878337,0.0006046625401283769
L 98-59 d,4.92451311683794,0.003259676808863697,0.002291958864649065,0.0006066152150459481
L 98-59 d,4.925160989647626,0.0028713386715430943,0.0022912209685105873,0.000608664530050759
L 98-59 d,4.92580886246536,0.0024189673745049936,0.00229099999999998,0.000611487143174349
L 98-59 d,4.92645673585334,0.002901894015877881,0.002290999999999894,0.0006153437842315123
L 98-59 d,4.9271046092413195,0.0027860691582796966,0.0022910000000000022,0.0006205579767739265
L 98-59 d,4.927752482629299,0.0019408080540982173,0.0022917297868364156,0.0006261512458815544
L 98-59 d,4.9284003560172795,0.0025622467422391133,0.0022924673758738215,0.0006315892702353687
L 98-59 d,4.929048229405259,0.0027195719717224777,0.0022932052726711864,0.000636995062114028
L 98-59 d,4.929696102793239,0.00120659162222221,0.0022939431694684233,0.0006425761832227359
L 98-59 d,4.930343976181219,0.0023756307690888314,0.002295362132531293,0.0006493097743029905
L 98-59 d,4.930991849569199,0.0018681624099310705,0.002297256889188644,0.0006562354628757214
