Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 1214 b,4.779679012356877,0.013590166781018593,0.013754999999999984,0.0008731612739604359
GJ 1214 b,4.7803300221761065,0.014138310876472205,0.01375499999999992,0.0008653930099297012
GJ 1214 b,4.780981063842773,0.013644722469628038,0.013755598022599992,0.0008586226074805492
GJ 1214 b,4.78163210550944,0.013725699132595791,0.013756000000000015,0.0008537392070329655
GJ 1214 b,4.7822831471761065,0.014215564355987963,0.013756080941042146,0.000851518155560074
GJ 1214 b,4.782934147894408,0.014591401904250375,0.013756821556193781,0.0008554110052859415
GJ 1214 b,4.783584990599621,0.01248905208710894,0.013757000000000031,0.0008587657798096224
GJ 1214 b,4.784235833304836,0.01366235948943846,0.013757607820739917,0.0008600744558631059
GJ 1214 b,4.784886676010049,0.013025500352660199,0.013759045189077465,0.0008588675298115332
GJ 1214 b,4.785537535543037,0.01333655845743871,0.01375978648695103,0.0008600119525185139
GJ 1214 b,4.786188457840128,0.013247134178977217,0.013761583568929805,0.0008617584094209399
GJ 1214 b,4.786839380137219,0.012648427871860385,0.013763807677006374,0.0008629740541262883
GJ 1214 b,4.78749030243431,0.013036802764755943,0.013766042331896697,0.000862847102978754
GJ 1214 b,4.7881411902298225,0.013545698351446554,0.013769004278633987,0.0008634578056040546
GJ 1214 b,4.788791953384501,0.013436531110279032,0.013772459871210188,0.0008670498556239642
GJ 1214 b,4.789442716539179,0.012226823134091274,0.013776632136417125,0.0008731631483126606
GJ 1214 b,4.790093479693858,0.01339985572711146,0.013781820453139967,0.0008814529891668498
GJ 1214 b,4.790744242859866,0.013741973472826087,0.013789155385647704,0.000887954410722185
GJ 1214 b,4.791395006065597,0.011340777117547832,0.013797023993988187,0.0008947593611210115
GJ 1214 b,4.792045769271328,0.014373455404934435,0.013804581517827824,0.00090258369611382
GJ 1214 b,4.79269653247706,0.011702343463401474,0.01381050427737938,0.0009125793486426596
GJ 1214 b,4.793347295682791,0.014878795182069715,0.013808962543225119,0.0009219952904054626
GJ 1214 b,4.793998058888523,0.014045584531866944,0.013806318638321087,0.0009299425874350892
GJ 1214 b,4.7946488220942545,0.013629731624100142,0.013803515414256501,0.0009361024204899422
GJ 1214 b,4.795299585299985,0.013880908472953011,0.013801291849772229,0.0009398971208842219
GJ 1214 b,4.795950311800727,0.012840377467639873,0.013799068410703592,0.0009405587381682691
GJ 1214 b,4.796600915912659,0.014902278077895854,0.013796845389820058,0.0009400465503118105
GJ 1214 b,4.7972515200245915,0.01258088389314864,0.013794748532367248,0.0009389756699204234
GJ 1214 b,4.797902124136524,0.014258109764022142,0.013793268204467442,0.0009382539690972715
GJ 1214 b,4.7985527376021935,0.013679858535720084,0.013791786474710233,0.0009396954365374788
GJ 1214 b,4.799203381540431,0.014450592376854048,0.013790304370067275,0.0009430831909618041
GJ 1214 b,4.799854025478667,0.014754890579034221,0.013788822265424442,0.0009482006081252288
GJ 1214 b,4.800504669416904,0.012058037871991641,0.013787340160781507,0.0009536218677102244
GJ 1214 b,4.801155275415923,0.014291849311186777,0.013785858142560546,0.0009564341092478942
GJ 1214 b,4.801805760296802,0.014004636597491568,0.013784688200117644,0.0009571554440297573
GJ 1214 b,4.802456245177682,0.012629738612042855,0.013783947388876245,0.000956178794855856
GJ 1214 b,4.803106730058562,0.012679243936797814,0.013783207360570473,0.0009560824904167892
GJ 1214 b,4.803757214964124,0.012056116469372144,0.01378300000000005,0.0009560488097697758
GJ 1214 b,4.804407699947022,0.01346349017590401,0.01378299999999992,0.000955362774312918
GJ 1214 b,4.805058184929922,0.013929693587322722,0.013782999999999929,0.0009534613327158224
GJ 1214 b,4.80570866991282,0.013260457686613578,0.013782999999999976,0.000948674974331094
GJ 1214 b,4.806359154895719,0.012822687844635267,0.013783496759562367,0.0009455504175261591
GJ 1214 b,4.8070096398786175,0.014107212363115065,0.01378423736049902,0.000943593444221948
GJ 1214 b,4.807660124861516,0.014408753793095698,0.013784977388921127,0.0009423638761205995
GJ 1214 b,4.808310609844415,0.013199084738809987,0.013786436468893808,0.0009401183258543161
GJ 1214 b,4.808961055502141,0.013880153231020409,0.013787918121872656,0.0009387135230232715
GJ 1214 b,4.8096113814762465,0.0142152988447549,0.013789599253335763,0.0009384204415507127
GJ 1214 b,4.810261707450351,0.013590953634794439,0.013791821323862244,0.0009396693828460332
GJ 1214 b,4.810912033424457,0.014909307763020501,0.01379472452585177,0.0009410057751534184
GJ 1214 b,4.811562369349647,0.012773379435764202,0.013797687331889148,0.0009426811561406148
GJ 1214 b,4.812212735167002,0.01457814072942262,0.013800974301481382,0.0009448380224792563
GJ 1214 b,4.812863100984356,0.013411701770905993,0.013805413658596272,0.000947788729078488
GJ 1214 b,4.8135134668017105,0.0145318705677014,0.01381050030479721,0.0009493524153423859
GJ 1214 b,4.814163792604287,0.013611129933338876,0.013816068725323854,0.0009484108241444706
GJ 1214 b,4.814813999449252,0.01336144651720608,0.01382199316126874,0.0009442732168219293
GJ 1214 b,4.815464206294218,0.013603356590004613,0.013827917597213878,0.0009350386599709174
GJ 1214 b,4.816114413139183,0.01343909561385756,0.013825973729275687,0.0009260369428478143
GJ 1214 b,4.816764620022896,0.014272962249716699,0.013822270956589446,0.0009186336840966545
GJ 1214 b,4.817414827020759,0.013984256881048056,0.013818568674512186,0.0009132336562860083
GJ 1214 b,4.818065034018622,0.014801500253638201,0.013814870113659639,0.0009102685357282219
GJ 1214 b,4.818715241016486,0.015744994268404318,0.013811734665072883,0.0009081285863022382
GJ 1214 b,4.819365448014349,0.012794471094980399,0.013809079334802837,0.0009044596894410565
GJ 1214 b,4.820015655012212,0.013302456358365727,0.013806810227734783,0.000898530076970348
GJ 1214 b,4.820665862010076,0.014065249644132588,0.01380384800906571,0.0008949313013029705
GJ 1214 b,4.821316069007938,0.012879085396158455,0.013801942895198403,0.0008977284453378758
GJ 1214 b,4.821966235421238,0.012752226669899329,0.013800193735763631,0.0009059157003013829
GJ 1214 b,4.822616283495226,0.015442708442944264,0.013797983408894711,0.0009193010120480185
GJ 1214 b,4.823266331569214,0.012355279519182047,0.013796502661573437,0.0009340873069315087
GJ 1214 b,4.823916379643203,0.013361328466591342,0.013795021914252463,0.000947261614490025
GJ 1214 b,4.824566448088487,0.01295370246818619,0.013793770560263657,0.0009590360416445942
GJ 1214 b,4.8252165757056895,0.013178447963811067,0.013793030096007252,0.0009696231783544759
GJ 1214 b,4.825866703322891,0.014262124124205074,0.013791579263501445,0.000977937966758349
GJ 1214 b,4.8265168309400925,0.014031433212039673,0.013790549167494129,0.000986875330553501
GJ 1214 b,4.827166907605715,0.014803181256346578,0.01378961795766618,0.000995907232116446
GJ 1214 b,4.827816836652346,0.013058315158048273,0.013788139165751208,0.0010036640512131566
GJ 1214 b,4.828466765698977,0.012818969779677586,0.013787329424032968,0.0010048489698691282
GJ 1214 b,4.829116694745608,0.014713869749971471,0.013786589185938893,0.001003231352015741
GJ 1214 b,4.829766644200502,0.013842359504041276,0.013785848924600844,0.0010001378178919557
GJ 1214 b,4.830416652783047,0.013245226041786153,0.013785108595919105,0.000997712354662704
GJ 1214 b,4.8310666613655915,0.013551109987613816,0.013785000000000101,0.0009975204930541288
GJ 1214 b,4.831716669948137,0.013499508283004055,0.013784627938555685,0.0009989682673316016
GJ 1214 b,4.832366627640624,0.012225934988338813,0.013783887795630667,0.0010017314165984435
GJ 1214 b,4.833016437703479,0.013838630412761123,0.013783148535035747,0.0010048476025719259
GJ 1214 b,4.833666247766334,0.013082692461155149,0.013783000000000087,0.0010036743267376439
GJ 1214 b,4.834316057829189,0.013791504574993549,0.013782668499055593,0.0009985858989920002
GJ 1214 b,4.834965878084599,0.014419651465520399,0.013781999999999999,0.0009902145833955765
GJ 1214 b,4.8356157280220575,0.012707642027801279,0.013782000000000018,0.0009823317695229223
GJ 1214 b,4.836265577959515,0.013320189523193632,0.013781999999999859,0.0009757332769068151
GJ 1214 b,4.836915427896973,0.013407517442180926,0.013781999999999892,0.0009690204213153145
GJ 1214 b,4.837565277834432,0.013789440282209003,0.013781999999999898,0.0009615087805627454
GJ 1214 b,4.83821512777189,0.01521428112596951,0.013782000000000008,0.0009539469688291183
GJ 1214 b,4.838864977709347,0.014017244040463832,0.013780977271732648,0.000949549698615209
GJ 1214 b,4.839514827646806,0.01369710178305514,0.013779245463621387,0.0009469045156927585
GJ 1214 b,4.84016462734144,0.014203299176243897,0.013777025191316317,0.0009449272205844237
GJ 1214 b,4.840814278827011,0.013819055904589497,0.013774805425420259,0.0009387071525096182
GJ 1214 b,4.841463930312583,0.014097924235941594,0.013772585659524153,0.0009330099351206518
GJ 1214 b,4.842113581798154,0.01465518705057054,0.013770577743348913,0.0009295511394329634
GJ 1214 b,4.842763253279928,0.01411001465858923,0.013769099537474539,0.000930756636023102
GJ 1214 b,4.843412984284382,0.013380484283438637,0.013767619625775917,0.0009327143248843733
GJ 1214 b,4.844062715288835,0.013554410447316362,0.013766569800354397,0.0009288949362589846
GJ 1214 b,4.844712446293289,0.014541684976629157,0.013765659575641773,0.0009209169440617537
GJ 1214 b,4.845362127794352,0.014200220371261727,0.013764179663338696,0.0009128605856928274
GJ 1214 b,4.8460116603977434,0.014009217881256796,0.013763350045105075,0.0009111620714505588
GJ 1214 b,4.846661193001135,0.014836868919872744,0.013762610258540909,0.0009131536710563557
GJ 1214 b,4.847310725604527,0.014043903802774614,0.0137618706193351,0.0009180629594159455
GJ 1214 b,4.847960268063905,0.012113008961806877,0.013761131663181101,0.0009247111788977179
GJ 1214 b,4.84860984055872,0.012814479385611614,0.013760391981140496,0.0009294461930764059
GJ 1214 b,4.849259413053536,0.014188139125162298,0.013760000000000038,0.0009334452813089296
GJ 1214 b,4.849908985548352,0.015330114632076985,0.013759912317143052,0.0009373849971924571
GJ 1214 b,4.850558558043168,0.013076134348065836,0.013759172485144478,0.000943433011901863
GJ 1214 b,4.851208130537984,0.014068487363551737,0.013758999999999877,0.0009522342167421901
GJ 1214 b,4.8518577030328,0.011466333160399696,0.013758692821147075,0.0009630744104662655
GJ 1214 b,4.852507275527615,0.01347221435184691,0.013758000000000036,0.000975466609776523
GJ 1214 b,4.853156800182262,0.015456018569526959,0.01375799999999998,0.0009852877421598228
GJ 1214 b,4.853806174343745,0.013240872464087722,0.013757474744483151,0.0009876537714921946
GJ 1214 b,4.8544555485052285,0.015264861790883702,0.013756999999999983,0.0009838490930221713
GJ 1214 b,4.855104922666712,0.01228057607933781,0.013757000000000083,0.0009747846452991324
GJ 1214 b,4.855754315733176,0.014024496570479982,0.013757000000000116,0.0009635419010507027
GJ 1214 b,4.8564037693965085,0.015139929164015329,0.013757000000000108,0.000952808877487699
GJ 1214 b,4.857053223059841,0.013220744320048418,0.013756776765574694,0.0009429186383258727
GJ 1214 b,4.857702676723175,0.013409134045133997,0.013756037910440048,0.000934261555236237
GJ 1214 b,4.858352083962441,0.014582397157068563,0.013755999999999984,0.000926413213520174
GJ 1214 b,4.8590013393432105,0.012729320463281756,0.013756000000000022,0.0009192638941024172
GJ 1214 b,4.85965059472398,0.01330655296916778,0.013755999999999985,0.0009135864687172943
GJ 1214 b,4.86029985010475,0.014982183833864859,0.013755999999999961,0.0009110485305353598
GJ 1214 b,4.860949114663626,0.012352293074417292,0.013756000000000055,0.0009128288966998263
GJ 1214 b,4.861598409952597,0.01373018163385888,0.013755600899826104,0.0009171301403508727
GJ 1214 b,4.862247705241569,0.012679525105583966,0.013755138458750383,0.0009238558631918866
GJ 1214 b,4.86289700053054,0.013778987935958093,0.013755877133709392,0.0009335753410198277
GJ 1214 b,4.8635462958195115,0.01269994945302959,0.013755999999999945,0.000941876423369308
GJ 1214 b,4.8641955911084835,0.014749520302397763,0.013756356026319395,0.0009480616516689852
GJ 1214 b,4.864844886397455,0.014160986115130893,0.013757095542593889,0.0009520951733181479
GJ 1214 b,4.865494181686427,0.013762368883417371,0.013757835058868384,0.0009553597636405935
GJ 1214 b,4.866143433228748,0.014344834118190894,0.01375857452531754,0.0009553265635445373
GJ 1214 b,4.866792530302811,0.01393136007953554,0.013759313815834702,0.0009528294727336729
GJ 1214 b,4.8674416273768735,0.012752782407250906,0.013760106091869975,0.0009482081843332711
GJ 1214 b,4.868090724450936,0.01224310616757934,0.013761582990787193,0.0009419800611797154
GJ 1214 b,4.868739838660032,0.013709750514722252,0.013763061135899826,0.0009361558547010718
GJ 1214 b,4.869389015218913,0.01417303872662794,0.01376453989799303,0.0009311276811748612
GJ 1214 b,4.870038191777794,0.014453813547191087,0.013766027990129095,0.0009271823364862966
GJ 1214 b,4.870687368336675,0.013768472360090154,0.013768246133268961,0.0009243742728463482
GJ 1214 b,4.871336503240435,0.01358846308767272,0.013770464134078977,0.0009236682593880005
GJ 1214 b,4.871985481635121,0.01403347382784254,0.013772907766257543,0.000923955735623519
GJ 1214 b,4.872634460029807,0.013907393023819008,0.013775861024026314,0.0009240333270291889
GJ 1214 b,4.873283438424492,0.013606546594278958,0.013779521858909393,0.0009206252654875743
GJ 1214 b,4.873932416896252,0.013186940715975278,0.013783661163300182,0.0009177031788590093
GJ 1214 b,4.874581395668112,0.01398288777281906,0.013788278780953027,0.0009157397251710157
GJ 1214 b,4.8752303744399725,0.014519816475817337,0.013793452871389182,0.00091531501172381
GJ 1214 b,4.8758793532118325,0.013249070706179387,0.013799287956371944,0.0009160040688748557
GJ 1214 b,4.876528339804418,0.01348482855361438,0.013805201273844306,0.000916332459167912
GJ 1214 b,4.877177358124039,0.013045766764622801,0.013811531216569395,0.0009157269596436458
GJ 1214 b,4.877826376443662,0.013317040637496662,0.013819653175062884,0.0009129780141533998
GJ 1214 b,4.878475394763284,0.012523573141303746,0.013827782850109386,0.0009093196430263248
GJ 1214 b,4.879124375165976,0.012546984057252828,0.01383626936445533,0.0009066404108017429
GJ 1214 b,4.879773195388983,0.013322613919544488,0.013845326577956419,0.0009061314423332742
GJ 1214 b,4.880422015611991,0.012424625034403548,0.013855672230715222,0.000911905332688688
GJ 1214 b,4.881070835834999,0.013601416834550076,0.013866017883473703,0.0009207052829410683
GJ 1214 b,4.8817196707254,0.014890621551149308,0.01387698716583882,0.0009315496194430334
GJ 1214 b,4.882368570416194,0.014608698278055474,0.013888811293127487,0.0009442619339502085
GJ 1214 b,4.883017470106989,0.014761959337402973,0.01390062289159469,0.000959937006541744
GJ 1214 b,4.8836663697977825,0.01397511524078463,0.013912444096542785,0.0009763366840449042
GJ 1214 b,4.884315234337353,0.01180082378278752,0.01392453528899208,0.0009925364158676689
GJ 1214 b,4.8849639359821895,0.013034178821185634,0.013937095571409118,0.0010076087037806745
GJ 1214 b,4.885612637627027,0.01415625630515531,0.013949655853826145,0.001018680233265553
GJ 1214 b,4.886261339271864,0.013485098656942716,0.013947233770152456,0.0010238039328749784
GJ 1214 b,4.886910040989356,0.015087149955269502,0.01393356520057863,0.0010219787138777945
GJ 1214 b,4.887558743061777,0.013637435480733536,0.01391216319818945,0.0010118546761057156
GJ 1214 b,4.8882074451341975,0.013098383639756597,0.013891436829433362,0.0009984163924413427
GJ 1214 b,4.888856147206618,0.014204238332893016,0.013872499392985337,0.0009867591346759202
GJ 1214 b,4.889504849279039,0.012815167263964184,0.013855296315649319,0.000976884216114568
GJ 1214 b,4.890153551351459,0.01385326626092281,0.013839780662436595,0.0009684970874807095
GJ 1214 b,4.89080225342388,0.013993582562763469,0.013826881197943133,0.000958899677939673
GJ 1214 b,4.891450955496301,0.014007717775293202,0.013815499570674012,0.000947919901655896
GJ 1214 b,4.892099633272909,0.014763707553736191,0.01380581604157419,0.0009368267261932156
GJ 1214 b,4.892748176880923,0.01390547910040345,0.013799175663335151,0.0009295176351477943
GJ 1214 b,4.893396720488939,0.013901081942999115,0.013793744825258919,0.0009273392107377805
GJ 1214 b,4.894045264096954,0.013114884363526095,0.013789613830993397,0.0009272716690824206
GJ 1214 b,4.894693819207483,0.014579288939451394,0.013786914784501704,0.0009281753106294713
GJ 1214 b,4.895342442266253,0.013464468177697683,0.013786176033865366,0.0009278418672689118
GJ 1214 b,4.895991065325022,0.01438474807291543,0.013786562716771098,0.0009271405539884384
GJ 1214 b,4.896639688383792,0.013340467192006177,0.013787904402222556,0.0009272901118307283
GJ 1214 b,4.897288284527081,0.014473175209502006,0.013790240850014039,0.000928888619750462
GJ 1214 b,4.897936709658003,0.014771822745800016,0.013794666960122876,0.0009312717055676039
GJ 1214 b,4.898585134788925,0.013650684378143608,0.0138001287907875,0.0009302669744159839
GJ 1214 b,4.899233559919847,0.012910188734411519,0.013806800864599596,0.0009269779485433923
GJ 1214 b,4.899881985111324,0.013689246394754403,0.01381492464262484,0.00092222762781049
GJ 1214 b,4.900530410720152,0.01548176715182466,0.01382597512619852,0.0009222098578041597
GJ 1214 b,4.90117883632898,0.013966097932144596,0.013838933815775169,0.0009250297904866102
GJ 1214 b,4.901827261937807,0.014268334525741413,0.013854003738916262,0.0009293374408801601
GJ 1214 b,4.9024756875466355,0.014018113667689236,0.013871708192399544,0.0009333267308068888
GJ 1214 b,4.903124113155464,0.012948672821267894,0.013892169895618544,0.0009375683046076699
GJ 1214 b,4.903772538764292,0.012776224768578617,0.01391496444102688,0.0009438017561674507
GJ 1214 b,4.90442096437312,0.014342808162767442,0.013939820862679262,0.0009519065724396019
GJ 1214 b,4.905069373084467,0.01301097969382215,0.013966407096857439,0.0009611867689663413
GJ 1214 b,4.905717640313251,0.013873919704599483,0.013994903157422413,0.0009654139272503191
GJ 1214 b,4.9063659075420345,0.013545068927002801,0.014024452402304481,0.0009674127384048817
GJ 1214 b,4.9070141747708185,0.01465848135374436,0.014054719187262256,0.0009684669071392772
GJ 1214 b,4.907662445853916,0.014505257175992024,0.014084957087611542,0.0009716600167051384
GJ 1214 b,4.90831075305047,0.01342275643987828,0.014116405901105062,0.0009719901741834202
GJ 1214 b,4.908959060247025,0.016147821973330378,0.014147827483342864,0.0009701155410684378
GJ 1214 b,4.90960736744358,0.013961511629079083,0.014177284716888474,0.0009665745119724733
GJ 1214 b,4.910255661071113,0.013509075252698037,0.014191313850058142,0.0009642374882063202
GJ 1214 b,4.9109038099237505,0.013510792393471626,0.014177041312660933,0.0009638553431315665
GJ 1214 b,4.911551958776389,0.013073483344851918,0.014152680364896513,0.0009646206206219811
GJ 1214 b,4.912200107629028,0.014900963496623778,0.014128340791662225,0.0009660860949180694
GJ 1214 b,4.912848256521123,0.014860542894998894,0.014104744927558708,0.0009668113013224111
GJ 1214 b,4.913496405901904,0.013565461456729282,0.014080635085691429,0.0009651503133138466
GJ 1214 b,4.914144555282686,0.014298159438880138,0.014056508235710738,0.0009621857466544878
GJ 1214 b,4.914792704663467,0.014061428364737071,0.014032885479235905,0.000958929544769066
GJ 1214 b,4.915440854044248,0.014188451164121412,0.014009973262674684,0.0009560755839424514
GJ 1214 b,4.9160890034250295,0.013385196792892675,0.013987088717339549,0.0009521489213987091
GJ 1214 b,4.916737152805811,0.01572870206271352,0.013964578096391156,0.000947643400663018
GJ 1214 b,4.9173853021865925,0.01376166343237243,0.013943169973335744,0.0009434631894264358
GJ 1214 b,4.9180334414300715,0.014658237418067845,0.013922446689371941,0.0009423554993330983
GJ 1214 b,4.918681393085176,0.01423129878274006,0.013902994502130565,0.0009412399293012172
GJ 1214 b,4.919329344740282,0.012928377204145636,0.013884821265345819,0.0009398316397317043
GJ 1214 b,4.919977296395387,0.013925285806561069,0.013867847588731417,0.0009385011691896494
GJ 1214 b,4.920625251152612,0.013106298381481338,0.013853330555922994,0.0009386765483843222
GJ 1214 b,4.921273282221976,0.013294802693562575,0.01384001161984788,0.0009399990415138796
GJ 1214 b,4.921921313291341,0.01190852041511487,0.013827736762140136,0.0009425796896943496
GJ 1214 b,4.922569344360705,0.013959939698885999,0.01381741544818002,0.000947504449455838
GJ 1214 b,4.923217371218568,0.012296705131060855,0.013808215883117614,0.0009537685791019026
GJ 1214 b,4.923865244028255,0.014828821854415771,0.013799967607878605,0.0009594836501323762
GJ 1214 b,4.92451311683794,0.012251281242858741,0.01379267091719409,0.0009637122428593789
GJ 1214 b,4.925160989647626,0.01591798427609613,0.013786767748085307,0.0009673474360822819
GJ 1214 b,4.92580886246536,0.013141677449459764,0.01378189843417748,0.0009723836961059691
GJ 1214 b,4.92645673585334,0.013405682030169834,0.01377747105339399,0.000979225721382599
GJ 1214 b,4.9271046092413195,0.013408867923841165,0.013773043672610659,0.0009883878124772865
GJ 1214 b,4.927752482629299,0.013054127331338131,0.013770080852653946,0.0009969439005880045
GJ 1214 b,4.9284003560172795,0.014351957082736184,0.013767597872378275,0.001004617475101949
GJ 1214 b,4.929048229405259,0.013233964184416786,0.013765589454657634,0.0010116064452484344
GJ 1214 b,4.929696102793239,0.01603671454730771,0.01376411366106325,0.0010181960587699811
GJ 1214 b,4.930343976181219,0.012674730305242065,0.01376263786746891,0.001027329051785675
GJ 1214 b,4.930991849569199,0.01400142679965311,0.013761162073874504,0.001039026006553114
GJ 1214 b,4.931639527906199,0.014151782382527282,0.013759843362293786,0.0010515613042474336
GJ 1214 b,4.932287203686261,0.015137997322889046,0.013759105690562327,0.0010598869783887937
GJ 1214 b,4.932934879466323,0.012920046996927611,0.013759000000000115,0.0010573062166281911
GJ 1214 b,4.933582555246385,0.01325764139619371,0.01375899999999994,0.0010502328824695244
GJ 1214 b,4.934230308291425,0.014981771037638588,0.013758999999999692,0.0010406982459671558
GJ 1214 b,4.934878063468715,0.016093924536935488,0.013758999999999789,0.0010313012569686012
GJ 1214 b,4.9355258186460045,0.012840829817357137,0.013758999999999992,0.0010207635999936993
GJ 1214 b,4.936173573823295,0.014308509690584222,0.013759000000000068,0.0010095747037375145
GJ 1214 b,4.936821139546039,0.013765938836090164,0.013759000000000045,0.000997902586882401
GJ 1214 b,4.93746869716584,0.014287942000355639,0.013758999999999912,0.0009856650560015818
GJ 1214 b,4.9381162547856405,0.013681336913411642,0.013759000000000013,0.0009728018768674132
GJ 1214 b,4.9387638124054405,0.01581389730709463,0.01375899999999997,0.0009608906332940711
GJ 1214 b,4.939411444996004,0.013258311758263915,0.013758999999999896,0.0009509650479241115
GJ 1214 b,4.9400590820057335,0.012277495818916507,0.013758999999999888,0.000948681066162039
GJ 1214 b,4.940706719015463,0.012191764879952032,0.01375899999999999,0.0009503322443634904
GJ 1214 b,4.941354356025192,0.014210137512654951,0.013759000000000044,0.00095410736282747
GJ 1214 b,4.942001809463274,0.013014136805011643,0.013758999999999898,0.0009579545131892825
GJ 1214 b,4.942649248965918,0.014970503796019233,0.013759693116002147,0.0009613383887381623
GJ 1214 b,4.943296688468563,0.011640022585989129,0.013759999999999915,0.0009640392815346567
GJ 1214 b,4.943944127971208,0.012221098035376042,0.013760000000000026,0.0009657328500320084
GJ 1214 b,4.944591568074328,0.01571054700377448,0.013759999999999899,0.0009656335539127382
GJ 1214 b,4.945239008233902,0.01397413916348456,0.013760642378398639,0.0009654064053827713
GJ 1214 b,4.945886448393477,0.013113448053006167,0.01376099999999997,0.0009669737607524233
GJ 1214 b,4.946533888553051,0.012913564198345846,0.013761117185140222,0.0009704869601413617
GJ 1214 b,4.947181328712626,0.0138841401350785,0.013761854588510942,0.0009751440097892296
GJ 1214 b,4.9478287688722,0.0151452745287765,0.013763182636796777,0.0009788093136465915
GJ 1214 b,4.948476209031774,0.014913826574823347,0.013764328256300416,0.0009808046376137414
GJ 1214 b,4.949123649191349,0.012514854564648965,0.01376519697901388,0.000980796801436821
GJ 1214 b,4.949770949950777,0.01280039477063761,0.01376740871281599,0.0009786905251906652
GJ 1214 b,4.950418232030893,0.013633754476603865,0.013769620382793507,0.0009790420951491063
GJ 1214 b,4.9510655141110105,0.011977341833965378,0.01377238675461854,0.0009819169129015115
GJ 1214 b,4.951712796191127,0.01279947040765075,0.013776101903683514,0.0009875199670853682
GJ 1214 b,4.952360112913574,0.013151174208956937,0.013781256871894293,0.000993411587182224
GJ 1214 b,4.953007435020484,0.014447169921536555,0.013787879669937098,0.000998177305257612
GJ 1214 b,4.953654757127395,0.014678955186535779,0.013796153302714682,0.0010025600574810269
GJ 1214 b,4.9543020792343055,0.015331772111906375,0.01380647506751739,0.0010074402330499934
GJ 1214 b,4.954949267220349,0.016151773220957073,0.01381889355665819,0.0010132024367270516
GJ 1214 b,4.955596431283799,0.012719432463345181,0.013834044327479884,0.0010181235704570441
GJ 1214 b,4.956243595347249,0.015036174877073044,0.013852040165228082,0.0010228430551779658
GJ 1214 b,4.956890759410698,0.01382788490897611,0.013873415743633656,0.0010289891432765288
GJ 1214 b,4.957537924061933,0.012532038265408723,0.013898006163942721,0.0010359391632080008
GJ 1214 b,4.958185088832243,0.013960934871272045,0.013924973194142822,0.001042675774864795
GJ 1214 b,4.958832253602554,0.015457964576403617,0.013945732520194874,0.001049114469834306
GJ 1214 b,4.959479418372864,0.014935934475768518,0.01392583109787318,0.0010556249250485124
GJ 1214 b,4.960126583143175,0.014661603379841482,0.013901763295138982,0.0010574707070519327
GJ 1214 b,4.9607737479134855,0.013894979008883878,0.013878363679395133,0.0010548131565295564
GJ 1214 b,4.9614209126837965,0.014382891479873148,0.013857334960807264,0.0010479022249147017
GJ 1214 b,4.962068077454107,0.012436011355392405,0.013839644807632655,0.0010387263938418595
GJ 1214 b,4.962715085189117,0.014982346539560862,0.013824144819360184,0.001030822563284461
GJ 1214 b,4.963362052653727,0.012282545270588276,0.013810534347995859,0.001023427251342629
GJ 1214 b,4.964009020118335,0.013887423526078416,0.013798808381070705,0.0010161703419268016
GJ 1214 b,4.964655987582945,0.014195208792431442,0.01378996600114432,0.00101064593751423
GJ 1214 b,4.9653030167518235,0.014395353781995706,0.013782592083409552,0.0010085834491527028
GJ 1214 b,4.965950063569867,0.012978993530981432,0.013776639656697898,0.001009390413840085
GJ 1214 b,4.966597110387911,0.01403179724466189,0.013772217924456154,0.0010127610385908027
GJ 1214 b,4.967244157205955,0.012911455223024105,0.013768500812252765,0.001013956817362903
GJ 1214 b,4.96789105430059,0.014987185814481673,0.013765691158426172,0.0010137047503237478
GJ 1214 b,4.9685379038632185,0.013979537682843414,0.013763480966298664,0.0010116444887139898
GJ 1214 b,4.969184753425847,0.014101515899680868,0.013761270774171339,0.0010067500295427466
GJ 1214 b,4.969831602988476,0.01452936623720479,0.013760353527347965,0.0010022999934288332
GJ 1214 b,4.970478453116326,0.013164195892446775,0.01375961679599495,0.0010001214851810397
GJ 1214 b,4.971125303442776,0.014703262928662563,0.013758880064415866,0.001000310799763094
GJ 1214 b,4.971772153769225,0.015327973263426671,0.013758143332836932,0.0010022996024964823
GJ 1214 b,4.972419004095676,0.015717744293324197,0.013757999999999961,0.0010004141604466545
GJ 1214 b,4.973065854422126,0.01252821954504557,0.013758000000000076,0.0009962615691289265
GJ 1214 b,4.973712704748576,0.013029338072182314,0.013758000000000086,0.0009908926022606068
GJ 1214 b,4.974359555075026,0.013082437408839825,0.013758000000000027,0.0009889602943780607
GJ 1214 b,4.975006405401476,0.013517335569091302,0.013757999999999961,0.0009902926919406554
GJ 1214 b,4.975653145128795,0.012723732511504906,0.013757999999999982,0.0009935124844214602
GJ 1214 b,4.976299837555613,0.014564854553117098,0.013758012343457422,0.0009978867153051007
GJ 1214 b,4.976946529982433,0.01389762653781391,0.01375874889519643,0.0010019862250027704
GJ 1214 b,4.977593222409252,0.015213460487206561,0.013759000000000006,0.001007097490232877
GJ 1214 b,4.978239942095017,0.01332390773957143,0.013759220890768777,0.0010127938352800787
GJ 1214 b,4.978886674583784,0.013791211482213586,0.013759957488136493,0.0010185332021450137
GJ 1214 b,4.97953340707255,0.014057054663699253,0.013760694085504089,0.0010176804806698062
GJ 1214 b,4.980180139561315,0.014679481438629818,0.013760999999999964,0.0010165893498721521
