Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
LHS 1140 b,4.5425285391072014,0.0055762403983942105,0.00545300000000008,0.00048332941279435854
LHS 1140 b,4.543184109132131,0.004985679375745227,0.005453000000000153,0.0004816902829879081
LHS 1140 b,4.543839620474104,0.006148081539374348,0.0054535587932505614,0.0004839294149969914
LHS 1140 b,4.544495029934312,0.0054239324126782945,0.005453999999999996,0.00048771271861383376
LHS 1140 b,4.54515043939452,0.005457025316165358,0.005454000000000013,0.0004913082708141237
LHS 1140 b,4.545805848854728,0.005393514498947874,0.0054539999999998244,0.0004886234298051516
LHS 1140 b,4.546461257993258,0.005285583424753571,0.005454000000000005,0.00048347932474624984
LHS 1140 b,4.547116666647104,0.004905153935097897,0.0054542908608044265,0.0004785091372620078
LHS 1140 b,4.5477720753009505,0.0060273402052704195,0.0054550000000000085,0.00047518026913681566
LHS 1140 b,4.5484274839547965,0.00551667873023414,0.005454999999999995,0.00047400912739347246
LHS 1140 b,4.549082910019006,0.005164327893062712,0.005455000000000152,0.00047156423348005506
LHS 1140 b,4.549738359008175,0.004814173565944976,0.005455000000000042,0.00046986834325863226
LHS 1140 b,4.550393807997343,0.0058264655059368144,0.0054550225603614295,0.0004704284277429981
LHS 1140 b,4.551049256986512,0.005858458656232894,0.0054557690854059974,0.00047478333246786026
LHS 1140 b,4.551704631394607,0.005354276294709061,0.005455999999999998,0.00047729078374896797
LHS 1140 b,4.552359919856145,0.004971196173556575,0.005455999999999986,0.00047591949395054306
LHS 1140 b,4.553015208317683,0.005550838355526862,0.005456007070976916,0.0004692265516193349
LHS 1140 b,4.553670496779222,0.005811598759603797,0.005456753413188213,0.0004636636946651169
LHS 1140 b,4.55432580490286,0.005788334779623002,0.005457000000000001,0.0004608507947498182
LHS 1140 b,4.554981132900952,0.0054885126090672715,0.0054572461650352665,0.0004600759257949683
LHS 1140 b,4.555636460899045,0.0051217491951090766,0.0054579925522767175,0.00046081243068198054
LHS 1140 b,4.556291788897138,0.005135918381626689,0.005457999999999949,0.0004672482957908
LHS 1140 b,4.556947031908899,0.006441041853523847,0.005457999999999958,0.0004742640539911352
LHS 1140 b,4.5576021994164355,0.004554851158604933,0.005458231171122218,0.0004796196578124203
LHS 1140 b,4.558257366923972,0.004931060889063136,0.005458976526648379,0.00048044759692591555
LHS 1140 b,4.55891253443151,0.006363484989919574,0.005458999999999924,0.0004785354556810933
LHS 1140 b,4.559567724144007,0.00517727654733753,0.005459468934104818,0.00047426505592214975
LHS 1140 b,4.560222931195685,0.00515576324033732,0.005459999999999998,0.00046970279148087976
LHS 1140 b,4.560878138247361,0.0057735750098693445,0.005460000000000065,0.0004674622072878154
LHS 1140 b,4.561533345299037,0.0055773047760638425,0.005460000000000011,0.0004705766196991252
LHS 1140 b,4.5621885523507135,0.006267829461754454,0.00546045341564355,0.00047560322235658286
LHS 1140 b,4.56284375940239,0.00477662414102135,0.005461000000000031,0.00048073000752283594
LHS 1140 b,4.563498966454066,0.006035415863973533,0.005461000000000018,0.00048299954914638783
LHS 1140 b,4.5641541735057425,0.006104801481041806,0.005461691541578292,0.00048233985501157714
LHS 1140 b,4.564809280352329,0.0053257646600371605,0.005461999999999932,0.0004864414779114115
LHS 1140 b,4.565464326950509,0.0046118654671895515,0.005461999999999995,0.0004948374081095134
LHS 1140 b,4.566119373548688,0.006267144517075839,0.005462000000000024,0.0005050682662057573
LHS 1140 b,4.566774420146867,0.005930514281122609,0.0054626758771603645,0.0005029098487882255
LHS 1140 b,4.567429519105883,0.005028177604139711,0.005462999999999986,0.000499523574370805
LHS 1140 b,4.568084645551414,0.005882941588390506,0.00546316702226814,0.0004975297154860111
LHS 1140 b,4.568739771996945,0.005634220183169185,0.005463913179950986,0.0004998614524668522
LHS 1140 b,4.569394898442477,0.005820947125390147,0.0054640000000000435,0.0005044392189626095
LHS 1140 b,4.5700498870454505,0.005859443575591089,0.0054644053383205,0.000507753205661483
LHS 1140 b,4.5707048127788905,0.0063546906955823535,0.005465000000000086,0.0005086798985250267
LHS 1140 b,4.571359738512331,0.005535100646752883,0.005465000000000203,0.0005057897212970523
LHS 1140 b,4.572014664245771,0.005609867350737922,0.005464999999999996,0.0005067980586350583
LHS 1140 b,4.572669618354499,0.006174538643191674,0.0054653886443169755,0.0005079177607380554
LHS 1140 b,4.573324583647223,0.006051315329117769,0.005465999999999928,0.0005075936089983478
LHS 1140 b,4.573979548939948,0.006169534323773397,0.005465999999999948,0.0005031365615822852
LHS 1140 b,4.574634514232673,0.004664305794608025,0.005465999999999912,0.0005027252623503232
LHS 1140 b,4.575289479525398,0.004989292909030125,0.0054656281554379205,0.0005050753661245629
LHS 1140 b,4.5759444448181235,0.005170843336802772,0.0054649999999999916,0.0005081170616556462
LHS 1140 b,4.576599410110848,0.005714291870429735,0.0054650000000000575,0.000504114634001585
LHS 1140 b,4.577254375403573,0.0058212960010445335,0.005464999999999989,0.0004998773210048859
LHS 1140 b,4.577909216026351,0.004722424237742993,0.005465000000000083,0.0004992649109148397
LHS 1140 b,4.578564020939645,0.005150242423322503,0.0054650000000000705,0.0005026636724618185
LHS 1140 b,4.57921882585294,0.005528742630559704,0.005464999999999997,0.0005060067678718779
LHS 1140 b,4.579873630766235,0.004553502915006147,0.005464408165414351,0.0005086138752088605
LHS 1140 b,4.580528500114854,0.005802480670788642,0.005464000000000001,0.0005105872064019717
LHS 1140 b,4.5811833848609025,0.003989502278902105,0.005463999999999703,0.0005120392491586774
LHS 1140 b,4.581838269606952,0.005274910075871694,0.0054640000000000626,0.000513572884415914
LHS 1140 b,4.582493154353001,0.004525046236798048,0.005463999999999998,0.0005086058545350607
LHS 1140 b,4.58314790493505,0.00600260167393305,0.0054640000000001805,0.000502182231602331
LHS 1140 b,4.583802629326343,0.005647239013996383,0.005463934362954093,0.0004967309589069553
LHS 1140 b,4.584457353717637,0.0048116700148856505,0.005463188663191739,0.0004952874502728617
LHS 1140 b,4.5851120781089305,0.005987803152914948,0.005462999999999954,0.0004914466776237182
LHS 1140 b,4.585766801912079,0.005723432208745645,0.005462999999999941,0.0004877982909305355
LHS 1140 b,4.586421525624196,0.005566820820064315,0.005462999999999951,0.00048599785644549043
LHS 1140 b,4.587076249336312,0.005124138315502611,0.005463000000000128,0.0004903326713686237
LHS 1140 b,4.587730973048429,0.005140330303004939,0.0054630000000000034,0.0004954831573988758
LHS 1140 b,4.588385696760546,0.005579302485521961,0.005463000000000114,0.0005000459154208126
LHS 1140 b,4.589040420472662,0.005200830286395593,0.005462969908345523,0.0005028362626894145
LHS 1140 b,4.589695144184779,0.0060965247655886245,0.005462224209356731,0.0005008857633029489
LHS 1140 b,4.5903498678968955,0.005140171531763774,0.005461999999999991,0.0004936112832474839
LHS 1140 b,4.59100444363176,0.005293068540240317,0.005461999999999819,0.0004854799476712989
LHS 1140 b,4.591659007038448,0.005422393785686915,0.0054620000000000215,0.0004795710993904279
LHS 1140 b,4.592313570445135,0.00599396391244038,0.005461999999999911,0.0004794188007849947
LHS 1140 b,4.592968133851824,0.0056237903917168265,0.005461999999999938,0.00048421582436998474
LHS 1140 b,4.593622773198784,0.0052042769073551085,0.005462000000000024,0.0004936475757653026
LHS 1140 b,4.594277416423629,0.005521451994552393,0.005462000000000009,0.0005078726564350137
LHS 1140 b,4.594932059648474,0.005336899234495255,0.005458303760544068,0.000521853290668993
LHS 1140 b,4.595586702873319,0.003774988458137471,0.0054550605791648605,0.0005239791536430388
LHS 1140 b,4.596241189104395,0.005908061476682979,0.0054520788651280655,0.0005171766088085137
LHS 1140 b,4.596895672048465,0.005851645176848954,0.005449097166066243,0.0005060161679477869
LHS 1140 b,4.5975501549925335,0.005838359632621146,0.005446118748611913,0.0004939349254627836
LHS 1140 b,4.598204637931955,0.005462926951383848,0.005443138323772463,0.0004879754197663757
LHS 1140 b,4.59885912024161,0.005123880335153667,0.0054399457845010855,0.00048744250842819574
LHS 1140 b,4.599513602551264,0.0061818817632274805,0.005436218664286778,0.0004920385611913465
LHS 1140 b,4.600168084860917,0.006155018116800735,0.0054324915440722675,0.0004955463099096083
LHS 1140 b,4.600822567170572,0.005954636371822994,0.0054287644238577275,0.0005024843262998556
LHS 1140 b,4.601477049480225,0.005683441514116074,0.005425229842914655,0.0005126226290747346
LHS 1140 b,4.60213153178988,0.006000789047645664,0.005422248146743337,0.0005246843203105471
LHS 1140 b,4.602786014099534,0.005560236465677131,0.005418586950514619,0.0005236818269708388
LHS 1140 b,4.603440486551196,0.0059012627281961666,0.005415289355119728,0.0005191059166343391
LHS 1140 b,4.604094808629357,0.005258931133889286,0.005412308388932418,0.0005134623100895546
LHS 1140 b,4.604749130707519,0.005789557191677917,0.005409327422744979,0.0005094324067891755
LHS 1140 b,4.60540345278568,0.005510018359190728,0.005406346456557242,0.0005016119957061615
LHS 1140 b,4.6060577819167925,0.005156526477577032,0.005403365458237773,0.0004946408729485747
LHS 1140 b,4.606712183798513,0.00570890447249625,0.005400538096360408,0.000490497396345121
LHS 1140 b,4.607366585680234,0.005373772835649951,0.005398302099042519,0.0004931677398815827
LHS 1140 b,4.608020987561954,0.005099193281414897,0.005396068301836472,0.0005003168345988851
LHS 1140 b,4.60867537102145,0.005062560452175933,0.005393833584209254,0.000505943306554515
LHS 1140 b,4.609329612696309,0.0048480980325218215,0.005391598134295042,0.0005070912041140847
LHS 1140 b,4.609983854371167,0.005246325716275462,0.005389362684380942,0.0004985208720239662
LHS 1140 b,4.610638096046026,0.005428153422297598,0.005387751489644507,0.0004901638735124082
LHS 1140 b,4.6112923490010225,0.006126790102976944,0.005386261164006721,0.0004877813487663342
LHS 1140 b,4.611946670474573,0.005894337907283502,0.005384770943175039,0.0004918464950373147
LHS 1140 b,4.612600991948125,0.0047123603377484165,0.005383282157114541,0.0004993240881809098
LHS 1140 b,4.613255313421677,0.004965105882236006,0.0053823959983806974,0.0005013512970367774
LHS 1140 b,4.613909601337736,0.006040571206052824,0.005381301591486001,0.0005019128883699424
LHS 1140 b,4.614563722444683,0.005133399505591971,0.005379905783092636,0.0005024882156912883
LHS 1140 b,4.615217843551631,0.004597135233666832,0.005379160770442271,0.0005040104038493934
LHS 1140 b,4.615871964658579,0.00450109654812023,0.005379584242207994,0.0005069937213712914
LHS 1140 b,4.6165260934147305,0.00410806571198849,0.005380329263570295,0.0005095050758742508
LHS 1140 b,4.61718025413121,0.005892416595121031,0.005381074236781649,0.0005106288521883529
LHS 1140 b,4.617834414847689,0.0054787620593528055,0.005381818446925645,0.0005097527303116991
LHS 1140 b,4.618488575564168,0.004302233225970093,0.005383126595818207,0.0005072515275313721
LHS 1140 b,4.619142736280647,0.005868642560877369,0.005384616711345544,0.0005063882353265498
LHS 1140 b,4.619796896997127,0.005128666983418155,0.005386106826872684,0.0005088169186387033
LHS 1140 b,4.620451057713606,0.005627648421341072,0.005387596942400039,0.0005145023670258915
LHS 1140 b,4.621105218430086,0.005773572371238821,0.005389087057927096,0.0005134047472751826
LHS 1140 b,4.621759340168876,0.005367180253580491,0.0053908656270007715,0.0005111315553475123
LHS 1140 b,4.622413340752343,0.00517486531124105,0.005393100139086449,0.0005114474604524562
LHS 1140 b,4.623067341335809,0.0042484624512717966,0.005395332222989011,0.0005200993502753931
LHS 1140 b,4.623721341919275,0.005534293465332072,0.005397566088562425,0.0005253051011111934
LHS 1140 b,4.624375363909656,0.005536941089193715,0.005400067717128316,0.0005262282289374748
LHS 1140 b,4.625029444277217,0.005035764070975531,0.0054030356865965665,0.0005224438048478196
LHS 1140 b,4.625683524644778,0.0047991005606160845,0.005405270585346711,0.000520483161426523
LHS 1140 b,4.626337605012339,0.005898773307865418,0.005408007312129077,0.0005166610827188394
LHS 1140 b,4.62699162670905,0.0056571125215879575,0.005410739340303851,0.0005111078371253468
LHS 1140 b,4.62764550681344,0.005768294603204009,0.005412971013014877,0.0005039846609130902
LHS 1140 b,4.628299386917831,0.005315328985147321,0.005415940259306768,0.0005001783741565772
LHS 1140 b,4.628953267022221,0.006023419556559232,0.005418919211946552,0.0005037120449145222
LHS 1140 b,4.629607159693085,0.005103860309138444,0.0054221227772954595,0.0005124710895377469
LHS 1140 b,4.630261079422009,0.005928652718491919,0.005425846693747424,0.0005238653860086573
LHS 1140 b,4.630914999150934,0.005321096935106462,0.005428856488159276,0.0005204048971746241
LHS 1140 b,4.631568918879859,0.0051855192230537694,0.005432294526650901,0.000514691278417518
LHS 1140 b,4.632222838608784,0.005505415585813044,0.005435813827571234,0.0005084255810552735
LHS 1140 b,4.632876758337709,0.005665403372533379,0.005438789571502623,0.0005029522278603134
LHS 1140 b,4.633530678066633,0.004785114211003752,0.005441768464996004,0.0004969178973749
LHS 1140 b,4.634184597795559,0.00529375531004441,0.005444747598157433,0.0004923991974010429
LHS 1140 b,4.634838459182582,0.006499700309708197,0.005447726465524292,0.0004902137134156118
LHS 1140 b,4.635492218852277,0.005028250005571725,0.005450704869486414,0.0004919712220739439
LHS 1140 b,4.636145978521973,0.00492029757328563,0.00545301245508646,0.0004977940750975456
LHS 1140 b,4.636799738191669,0.006044838462392222,0.005454830838705356,0.0005023251336413373
LHS 1140 b,4.637453528807098,0.005743998133811214,0.005455840126499407,0.0005037424678674
LHS 1140 b,4.638107368246291,0.005295931150671666,0.005455096281858581,0.0004994199136846178
LHS 1140 b,4.638761207685483,0.005771176552422118,0.005454351699674691,0.0004989417397654281
LHS 1140 b,4.639415047124675,0.005303714673059493,0.00545360700783075,0.0005005342871126856
LHS 1140 b,4.640068804271591,0.005805988442998632,0.005452999999999859,0.0005023252666691901
LHS 1140 b,4.640722443550947,0.005933062278087713,0.005453000000000026,0.0004991402548066269
LHS 1140 b,4.641376082830305,0.005387937376941077,0.005452373481970019,0.0004974659845649496
LHS 1140 b,4.642029722109661,0.005537408850450769,0.00545162944014832,0.0004998962411761888
LHS 1140 b,4.6426833785861366,0.005451137768360108,0.005450885673592206,0.0005061757056220764
LHS 1140 b,4.643337057504998,0.0056657197215078245,0.005450141164572837,0.0005117499383734224
LHS 1140 b,4.643990736423858,0.0045058349753355235,0.005449396655553474,0.0005108211291981263
LHS 1140 b,4.644644415342719,0.006003227457993534,0.005448652146534534,0.0005095835687060309
LHS 1140 b,4.64529809426158,0.005245959205950031,0.005447907637515143,0.0005096407042350143
LHS 1140 b,4.645951773180441,0.004993317739583803,0.005447163128495896,0.0005088485165126276
LHS 1140 b,4.646605452099302,0.005175553101992029,0.005446418619476986,0.0005066078121198278
LHS 1140 b,4.647259131018163,0.004597539106975323,0.005445999999999762,0.0005053348089337207
LHS 1140 b,4.647912733420515,0.004715429780733888,0.005445930827539224,0.000506020566326711
LHS 1140 b,4.648566252353866,0.00575051957121462,0.005445186500735968,0.0005088079251911254
LHS 1140 b,4.649219771287215,0.005629257465610517,0.005444442173932429,0.0005116335528258881
LHS 1140 b,4.649873290220564,0.0059473423709063816,0.005443697847129291,0.0005138001381202173
LHS 1140 b,4.650526828987083,0.00464729724400396,0.005442953497736871,0.0005149776740798138
LHS 1140 b,4.6511803875674085,0.005166928635042887,0.005442209125777409,0.0005163156649199482
LHS 1140 b,4.651833946147735,0.005579469383157531,0.0054414647538181034,0.0005189767803920485
LHS 1140 b,4.652487504728062,0.0059989350434318,0.005440720699968218,0.0005201375320342273
LHS 1140 b,4.653140979858603,0.005408206275395049,0.00543997724389665,0.0005177423952280369
LHS 1140 b,4.653794378490253,0.005685848306230859,0.005439233054111359,0.0005110300268671265
LHS 1140 b,4.654447777121902,0.0050508426088367265,0.005438488864325829,0.0005046032001235391
LHS 1140 b,4.655101175753552,0.004744945053421871,0.005437744674540359,0.0004993838473594648
LHS 1140 b,4.655754595916325,0.005609013350360312,0.00543700046023196,0.0004961205374563387
LHS 1140 b,4.656408034202416,0.004814044691215395,0.005436256225282139,0.000498772818636338
LHS 1140 b,4.6570614724885075,0.005306258520842084,0.005435025091038722,0.000504321769922839
LHS 1140 b,4.657714910774598,0.005785415595715984,0.005433768894334226,0.0005115167957863716
LHS 1140 b,4.65836834906069,0.005201224355681816,0.005433024659384275,0.000518815346528991
LHS 1140 b,4.659021787346781,0.006017607089189895,0.005432280424434012,0.0005285860542942789
LHS 1140 b,4.6596752256328715,0.0052741351427424785,0.0054310723789685895,0.0005353835483715439
LHS 1140 b,4.660328663918963,0.005640992418876943,0.005429791954534247,0.0005359534894104083
LHS 1140 b,4.6609820087409455,0.0059187698732084265,0.005429047826035399,0.0005261307138694036
LHS 1140 b,4.661635287115179,0.005839698143213997,0.005427607546434709,0.0005170816514258153
LHS 1140 b,4.662288565489412,0.0052908744630251235,0.005426560221286119,0.0005142633821852937
LHS 1140 b,4.662941843863646,0.0061301178664813485,0.005425633613066815,0.0005160668313284041
LHS 1140 b,4.663595146232551,0.006114796845500871,0.005424145452773248,0.000519523823370961
LHS 1140 b,4.664248464268682,0.005673142748619794,0.005422657256791172,0.000519035152886595
LHS 1140 b,4.6649017823048124,0.005227404586448584,0.005421584530404503,0.0005202913436024399
LHS 1140 b,4.665555100340943,0.005120469660515195,0.005420680864827016,0.0005246813089059901
LHS 1140 b,4.666208318455164,0.005335927477591163,0.0054191928964573526,0.0005342303701091674
LHS 1140 b,4.666861476616239,0.005589773198495939,0.005418352532327507,0.0005384477506363551
LHS 1140 b,4.667514634777313,0.005966616632547027,0.0054176090616866145,0.0005348627611710641
LHS 1140 b,4.668167792938387,0.00643801008366038,0.005416731678955961,0.0005251929679385037
LHS 1140 b,4.6688209508483896,0.005381859082583892,0.005415243847725699,0.0005152111282881889
LHS 1140 b,4.669474108620069,0.005093140034298778,0.005414378008405338,0.0005088621099401705
LHS 1140 b,4.670127266391748,0.005019687393636498,0.00541326818589593,0.0005040943335053588
LHS 1140 b,4.670780424163428,0.005201136583899714,0.005411890177490462,0.0005006774857848791
LHS 1140 b,4.671433608526834,0.006192111787119528,0.005411146231746226,0.0004999395368958774
LHS 1140 b,4.672086806357254,0.00569278839430027,0.005410402270663862,0.0005031131799572625
LHS 1140 b,4.672740004187674,0.005494674520892294,0.0054096586983076594,0.000508701209261231
LHS 1140 b,4.673393202018095,0.0044668530449158755,0.005408830974901858,0.0005158398043087072
LHS 1140 b,4.674046263306147,0.0062638680179726,0.005407343363767315,0.0005209414255897711
LHS 1140 b,4.674699261251814,0.004876902560905554,0.005406427948460489,0.0005168709356690594
LHS 1140 b,4.675352259197482,0.005597022313005603,0.005405684215037087,0.0005083586984475166
LHS 1140 b,4.676005257143149,0.004882327762460701,0.005404940481613644,0.0004984183460175714
LHS 1140 b,4.676658311046921,0.0050419541952690505,0.005404196684456827,0.0004945358282205409
LHS 1140 b,4.677311388715856,0.005396499295067269,0.005403453482689554,0.0004942787720328329
LHS 1140 b,4.677964466384792,0.005877370937993327,0.005402710174960358,0.0004967862180670219
LHS 1140 b,4.678617544053727,0.0048992960579713266,0.005401966350736042,0.0005018874559981351
LHS 1140 b,4.679270506592236,0.0053637578508393905,0.005401222657639848,0.000510909492763512
LHS 1140 b,4.6799234244596715,0.005173951358637813,0.00540099999999997,0.0005216796966759827
LHS 1140 b,4.6805763423271065,0.005846352816728002,0.005400735373203666,0.0005298079779744833
LHS 1140 b,4.681229260194542,0.00575955831720497,0.005399991730985769,0.0005310039145306711
LHS 1140 b,4.681882177807058,0.00563510326469635,0.005399248089058016,0.00052356806774531
LHS 1140 b,4.682535095329435,0.004898162171687403,0.0053989999999999915,0.0005189567262503009
LHS 1140 b,4.683188012851811,0.005903224023093743,0.005398761944360001,0.0005159781114930082
LHS 1140 b,4.683840930374187,0.006502706252377036,0.005398018302535026,0.0005135604504516998
LHS 1140 b,4.6844938478965625,0.005404155003936305,0.005397999999999973,0.0005146505436926655
LHS 1140 b,4.685146765418939,0.00521076580118009,0.005397531018885119,0.0005156628483085995
LHS 1140 b,4.685799682941315,0.004307666281241086,0.005397000000000148,0.0005156814751238689
LHS 1140 b,4.686452600463691,0.00494217343925071,0.005397000000000033,0.0005135643782861056
LHS 1140 b,4.68710539434949,0.005548705505484575,0.005396999999999932,0.0005159523625070307
LHS 1140 b,4.6877581521193665,0.006061596108686188,0.005396557278589869,0.0005205346971209296
LHS 1140 b,4.688410909889243,0.005599103489257385,0.005395999999999959,0.0005246948215432185
LHS 1140 b,4.68906366765912,0.004400195650217588,0.005395999999999943,0.0005234669987014366
LHS 1140 b,4.6897164884992595,0.005597169456081312,0.005395327461845824,0.0005232693246089731
LHS 1140 b,4.690369325977806,0.006240174010216983,0.005395000000000094,0.0005267226707060831
LHS 1140 b,4.691022163456352,0.005051194894312452,0.005395000000000099,0.0005319820094027583
LHS 1140 b,4.6916750009348975,0.0052031273599543225,0.005394999999999991,0.0005331192884980989
LHS 1140 b,4.69232770929737,0.005734565108001435,0.005395000000000065,0.0005261752307746417
LHS 1140 b,4.692980387047906,0.005904131779654026,0.005394611176483029,0.0005218126615106074
LHS 1140 b,4.693633064798442,0.005768330205550338,0.005394000000000005,0.000522137523440175
LHS 1140 b,4.694285742548979,0.005752271735496143,0.0053940000000000455,0.0005289835489764045
LHS 1140 b,4.694938420051306,0.005347214332206814,0.005394,0.000532316305217514
LHS 1140 b,4.6955910975010555,0.0059682457627641405,0.005393637702162864,0.0005344846131888416
LHS 1140 b,4.696243774950804,0.006060002170528801,0.005393000000000311,0.000536474963820772
LHS 1140 b,4.696896452400552,0.004980904954086044,0.005393000000000036,0.0005400241633165883
LHS 1140 b,4.697549129850302,0.005222152613217869,0.0053929999999999334,0.0005472636829077148
LHS 1140 b,4.69820180730005,0.004824511028944396,0.005392665367539732,0.0005531711527229964
LHS 1140 b,4.698854484749798,0.005139194218361357,0.005391999999999918,0.0005550548566979505
LHS 1140 b,4.699507162199548,0.005355812727015582,0.0053920000000000105,0.0005491561596994127
LHS 1140 b,4.700159702736984,0.0047621030374940905,0.005391999999999921,0.0005418204891878719
LHS 1140 b,4.7008122205076805,0.0049803412705306345,0.005391999999999968,0.0005359118958794925
LHS 1140 b,4.701464738278378,0.006211988480708632,0.005391949045240916,0.0005327230158103605
LHS 1140 b,4.702117256049075,0.004621751461759039,0.005391205858713907,0.00053318673102513
LHS 1140 b,4.702769843415886,0.004738215908784739,0.005391536795695043,0.0005310514730611118
LHS 1140 b,4.7034224408806535,0.005891482224984661,0.0053919999999999585,0.0005261321343550275
LHS 1140 b,4.704075038345421,0.005610805516816586,0.0053919999999998995,0.000518627039594265
LHS 1140 b,4.704727635810189,0.005713922700167554,0.005391999999999988,0.0005154821962297576
LHS 1140 b,4.70538005582288,0.00496514597039665,0.005392509175196755,0.0005148221557620644
LHS 1140 b,4.706032453660155,0.005864707428296966,0.005393000000000167,0.0005154162361166349
LHS 1140 b,4.70668485149743,0.0051688275220724104,0.005392999999999937,0.0005162795376141197
LHS 1140 b,4.707337249334705,0.005914390980622225,0.005393737485022338,0.0005185244769040476
LHS 1140 b,4.707989683077634,0.005373591496290186,0.005393999999999809,0.0005203494691072299
LHS 1140 b,4.708642120631236,0.006386978933287098,0.005394000000000036,0.000521967729398013
LHS 1140 b,4.709294558184838,0.005162644456940852,0.005394000000000042,0.0005236914267942249
LHS 1140 b,4.70994699573844,0.005132267027748814,0.005394709562344471,0.0005272822484918989
LHS 1140 b,4.7105994332920424,0.006091884131115017,0.005395000000000053,0.0005286051228902089
LHS 1140 b,4.711251870845644,0.005397076616993216,0.00539519575267162,0.0005270372895261817
LHS 1140 b,4.711904308399246,0.004356326520488632,0.005395938847835054,0.0005219136002919954
LHS 1140 b,4.712556745952848,0.005677580915302053,0.005396681167181993,0.0005209794360343796
LHS 1140 b,4.713208997248143,0.005892016163045362,0.005396999999999795,0.000523092283797995
LHS 1140 b,4.713861235242753,0.0052361496826885436,0.005397166554946176,0.0005260676385877665
LHS 1140 b,4.714513473237362,0.004922848909893018,0.005397909422821648,0.0005249438287956047
LHS 1140 b,4.715165711231973,0.005168975514375081,0.005398000000000032,0.0005242751665361736
LHS 1140 b,4.715818024721354,0.005177575256108348,0.005398395244557367,0.0005259313658530181
LHS 1140 b,4.716470342393002,0.005105541410789413,0.005399138203181178,0.0005289225893326757
LHS 1140 b,4.717122660064651,0.0051309081233198665,0.00539988116180472,0.0005289165373805876
LHS 1140 b,4.7177749777362985,0.005885498808820456,0.005400623410393868,0.0005302967453461691
LHS 1140 b,4.718427141994194,0.006392665361427582,0.005400999999999941,0.0005331390718932272
LHS 1140 b,4.71907930009684,0.005600060578267612,0.005401108542251505,0.000536174645515313
LHS 1140 b,4.719731458199486,0.0055416226279138454,0.005401851319133836,0.0005330727012708504
LHS 1140 b,4.720383616302131,0.004978278745230405,0.005402594096016164,0.0005252845754784478
LHS 1140 b,4.721035852092926,0.00520132209857565,0.005403336961381298,0.0005168311652605398
LHS 1140 b,4.721688089867743,0.005950734610370363,0.005404079829006525,0.0005094933969583116
LHS 1140 b,4.722340327642561,0.005714083359474695,0.00540482269663141,0.0005068663060659104
LHS 1140 b,4.722992565417379,0.005286797993919861,0.005405564920838847,0.0005087909806949697
LHS 1140 b,4.723644606007649,0.005732707135203058,0.005406307068345928,0.0005126571350892418
LHS 1140 b,4.724296644309039,0.005639386246687114,0.005407049708780265,0.0005172353977369837
LHS 1140 b,4.724948682610428,0.004956026545799795,0.005407792349214679,0.0005214864198579743
LHS 1140 b,4.7256007209700295,0.004756312942343328,0.005408000000000046,0.0005270096974285797
LHS 1140 b,4.726252799009887,0.005175666328879905,0.0054082776754100625,0.0005326097581905161
LHS 1140 b,4.726904877049745,0.004341739723807741,0.005408999999999972,0.0005370813499319882
LHS 1140 b,4.727556955089603,0.006097819407264988,0.005409000000000319,0.0005324162877029778
LHS 1140 b,4.728209033129461,0.004751603185442214,0.005409504593541646,0.0005249835596767286
LHS 1140 b,4.728861111169319,0.005893376896234638,0.005409999999999875,0.0005180258504418842
LHS 1140 b,4.729513189209177,0.004775524470121002,0.0054099999999999765,0.0005141561509134338
LHS 1140 b,4.730165267249035,0.00545520201125926,0.00541073265062536,0.0005122586059246459
LHS 1140 b,4.730817340031143,0.004933290815741769,0.0054114753303316455,0.0005123014011720578
LHS 1140 b,4.731469218665977,0.005354637078546753,0.005412217788913373,0.0005142076284202352
LHS 1140 b,4.732121097300809,0.006695882583952437,0.005412960247495262,0.0005180599891655101
LHS 1140 b,4.732772975935642,0.005777263899790872,0.005412999999999872,0.0005224844502116682
LHS 1140 b,4.733424857623664,0.00624194724962749,0.005413444029184159,0.0005258878039122214
LHS 1140 b,4.734076815913636,0.0052527076930268726,0.005414186578489371,0.0005284489897586397
LHS 1140 b,4.734728774203609,0.006403910397722655,0.005414929127794698,0.0005307030213564973
LHS 1140 b,4.735380732493582,0.005220017491320313,0.005415671677099596,0.0005311434159784937
LHS 1140 b,4.736032682802815,0.005427032295293725,0.005416414217315112,0.0005289032467555829
LHS 1140 b,4.73668448163369,0.006674667566133684,0.005417156585004391,0.0005251241466352525
LHS 1140 b,4.7373362804645645,0.0062768177065635564,0.005417898952693309,0.0005227208871572095
LHS 1140 b,4.737988079295439,0.005990260995033909,0.005418640590779742,0.0005242705760282042
LHS 1140 b,4.738639878117761,0.00502581252543782,0.005419765098218041,0.0005261430573472149
LHS 1140 b,4.739291676809621,0.005527544684787857,0.005421124916639752,0.0005279700661996003
LHS 1140 b,4.739943475501482,0.0054908440347767075,0.005421867284170184,0.000531062461234783
LHS 1140 b,4.740595274193343,0.005623151997529892,0.005422609651700848,0.000530539281341139
LHS 1140 b,4.741247072885203,0.005773565589123522,0.005423352019231466,0.0005281246323861107
LHS 1140 b,4.741898871577063,0.006134152937240235,0.0054241885587646785,0.00052446421626832
LHS 1140 b,4.7425506702689235,0.005513042427631519,0.00542567160470752,0.0005202488596956114
LHS 1140 b,4.743202468960784,0.00537707252233374,0.005426577982871072,0.000517502624221742
