A_H,Gravity,Temperature
"[14.846819707944839, 14.695665544578755, 14.562021452988864, 14.442960240896575, 14.33617399797343, 14.23981855829085, 14.152402579157101, 14.072706992878219, 13.999725555883224, 13.932620320390964, 13.87068783558581, 13.813333179349645, 13.760049783199154, 13.710403596991455, 13.66402054216909, 13.62057648353932, 13.579789148912115, 13.541411569046542, 13.505226714330957, 13.471043080995276, 13.438691036324883, 13.408019774832983, 13.378894769437181, 13.351195626181767, 13.324814269859777, 13.29965340245825, 13.275625187722575, 13.252650124047708, 13.230656074955194, 13.209577432031516, 13.189354389664102, 13.16993231452696, 13.15126119566989, 13.13329516343651, 13.115992067353535, 13.099313104721537, 13.083222492935137, 13.067687179635413, 13.052676585694138, 13.038162376757521, 13.02411825972299, 13.010519801014057, 12.997344263984543, 12.984570463139638, 12.972178633166168, 12.96015031105697, 12.948468229818713, 12.93711622245129, 12.926079135066209, 12.915342748135082, 12.904893704996311, 12.89471944685549, 12.884808153585503, 12.875148689746144, 12.865730555289687, 12.856543840470978, 12.847579184571916, 12.838827738040566, 12.8302811277484, 12.821931425043072, 12.813771116353646, 12.805793076114703, 12.797990541776414, 12.790357090748927, 12.782886619072752, 12.775573321697209, 12.768411674202206, 12.761396415857396, 12.754522533899245, 12.747785248925148, 12.741180001309102, 12.73470243857104, 12.728348403600108, 12.72211392368357, 12.715995200269377, 12.709988599407483, 12.704090642816704, 12.69829799953139, 12.69260747808267, 12.687016019175445, 12.681520688823941, 12.676118671917909, 12.67080726617572, 12.665583876476475, 12.660446009516173, 12.655391268800956, 12.650417349920517, 12.645522036106394, 12.640703194043159, 12.635958769916913, 12.631286785693897, 12.626685335604217, 12.622152582816094, 12.617686756304805, 12.613286147883214, 12.60894910939031, 12.604674050044336, 12.6004594339182, 12.596303777563314, 12.592205647746448]",4.717171717171717,235.85858585858585
"[14.982985105193274, 14.82427405448489, 14.684093358199696, 14.55932691337193, 14.447521311458168, 14.346718597032861, 14.25533721582174, 14.172085702754684, 14.09589907085644, 14.025891230778255, 13.961318919543723, 13.90155401752508, 13.846062063491079, 13.794385407386198, 13.746129873715534, 13.700954110870375, 13.658561015888095, 13.618690777699854, 13.581115193368644, 13.545632993604817, 13.512065974470076, 13.480255777578908, 13.45006119539573, 13.4213559043454, 13.394026548525918, 13.36797111233561, 13.343097532423354, 13.31932250887486, 13.296570483031992, 13.274772755309604, 13.253866721129272, 13.233795206909688, 13.214505891148772, 13.19595079812747, 13.178085853829426, 13.160870495313397, 13.144267326192537, 13.128241811968223, 13.112762009959841, 13.097798329306428, 13.083323317214782, 13.06931146816056, 13.055739053207624, 13.04258396701661, 13.02982559043884, 13.017444666865527, 13.00542319075731, 12.993744306969893, 12.982392219675294, 12.971352109832027, 12.960610060268214, 12.950152987584778, 12.939968580155487, 12.930045241592907, 12.920372039134433, 12.91093865644797, 12.901735350420193, 12.892752911551506, 12.883982627589317, 12.875416250122136, 12.86704596382697, 12.858864358155992, 12.850864401209696, 12.843039415630457, 12.835383056311127, 12.8278892897828, 12.82055237511512, 12.813366846214638, 12.806327495404608, 12.799429358165158, 12.792667698948916, 12.786037997992059, 12.77953593901646, 12.773157397780931, 12.766898431393745, 12.760755268335473, 12.754724299138404, 12.748802067671214, 12.74298526298393, 12.7372707116643, 12.731655370685974, 12.726136320692087, 12.720710759693642, 12.715375997155363, 12.710129448436078, 12.704968629556857, 12.699891152282653, 12.694894719492012, 12.689977120811125, 12.685136228499198, 12.680369993567902, 12.675676442121517, 12.67105367189505, 12.666499848987273, 12.662013204771467, 12.657592032974975, 12.65323468691148, 12.648939576861403, 12.644705167595633, 12.640529976022075]",4.888888888888889,244.44444444444446
"[15.118454243584662, 14.951926290786398, 14.804992741009862, 14.674339042177355, 14.557359239507191, 14.451976285437961, 14.356514360040851, 14.269606456459831, 14.190126373636367, 14.117137916436935, 14.049856431389426, 13.987619320668745, 13.929863181790534, 13.8761058992852, 13.825932480830991, 13.778983755407534, 13.734947280890035, 13.693549973139698, 13.654552088017681, 13.617742275224915, 13.582933487685843, 13.549959578668743, 13.518672455412831, 13.488939685895215, 13.460642476738109, 13.43367395678584, 13.407937713766707, 13.38334654152083, 13.359821363282238, 13.337290302782314, 13.315687880032021, 13.294954312672859, 13.275034907065207, 13.255879525950075, 13.23744212166278, 13.219680325676068, 13.20255508668668, 13.18603035067185, 13.170072777347707, 13.154651488276203, 13.13973784257389, 13.125305236757438, 13.111328925739572, 13.097785862417021, 13.084654553629317, 13.071914930571792, 13.059548231996601, 13.047536898750455, 13.03586447838422, 13.024515538732661, 13.0134755894854, 13.002731010907018, 12.992268988954633, 12.98207745612877, 12.972145037474288, 12.962461001223192, 12.953015213604509, 12.94379809743509, 12.934800594104498, 12.926014128654705, 12.917430577649311, 12.909042239582028, 12.90084180759034, 12.892822344268076, 12.884977258391231, 12.877300283388756, 12.86978545740303, 12.862427104816287, 12.855219819101556, 12.84815844690433, 12.841238073243387, 12.834454007741037, 12.827801771805149, 12.821277086681834, 12.81487586230519, 12.80859418690346, 12.802428317274481, 12.796374669698919, 12.790429811440971, 12.784590452787718, 12.778853439583512, 12.773215746242096, 12.767674469178619, 12.76222682064445, 12.756870122939238, 12.751601802962599, 12.746419387091066, 12.74132049635492, 12.736302841894554, 12.731364220677595, 12.726502511456607, 12.721715670961382, 12.717001730295381, 12.712358791539414, 12.707785024531137, 12.703278663831536, 12.698838005843955, 12.694461406090834, 12.690147276632405, 12.685894083627387]",5.0606060606060606,253.03030303030303
"[15.253104624858382, 15.078492628408563, 14.924584661567938, 14.78785770281609, 14.665545865291978, 14.555447465061883, 14.455788186612448, 14.36512220685895, 14.282259542482219, 14.206211854317111, 14.13615146321437, 14.071379968368356, 14.011303943019888, 13.955415913533171, 13.903279329203027, 13.85451657925289, 13.808799360026141, 13.765840871755266, 13.725389452005565, 13.68722334644194, 13.651146386754222, 13.616984397320637, 13.584582191175622, 13.553801045535833, 13.524516569870013, 13.496616897104383, 13.470001142214418, 13.444578083198047, 13.420265027864055, 13.396986836595485, 13.37467507658965, 13.353267287390363, 13.332706340984839, 13.312939882547578, 13.29391984022483, 13.275601994193668, 13.25794559681376, 13.240913036921675, 13.224469542403494, 13.208582916037079, 13.193223300348839, 13.178362967816824, 13.16397613330313, 13.150038785996621, 13.136528538549642, 13.12342449138471, 13.110707110409772, 13.098358116640041, 13.086360386370457, 13.074697860761587, 13.063355463798349, 13.052319027746725, 13.041575225305486, 13.031111507772156, 13.020916048603233, 13.010977691828796, 13.001285904839216, 12.99183073511935, 12.98260277054759, 12.97359310292231, 12.964793294414667, 12.956195346672827, 12.947791672338717, 12.939575068763542, 12.931538693718286, 12.923676042929102, 12.915980929280195, 12.908447463538826, 12.901070036476858, 12.89384330226611, 12.886762163048866, 12.879821754587674, 12.873017432896715, 12.86634476179403, 12.859799501286385, 12.853377596731839, 12.847075168709758, 12.840888503559158, 12.83481404452562, 12.828848383463276, 12.822988253071609, 12.81723051961173, 12.811572176071678, 12.806010335747192, 12.800542226218386, 12.795165183682121, 12.789876647614888, 12.784674155760543, 12.77955533939689, 12.774517918884557, 12.769559699464777, 12.764678567290888, 12.759872485688785, 12.7551394916215, 12.750477692342361, 12.745885262238458, 12.741360439837194, 12.736901524979054, 12.732506876129, 12.728174907844602]",5.232323232323232,261.6161616161616
"[15.38678230244168, 15.203812446177725, 15.042703657168293, 14.899713927178949, 14.77190970473746, 14.656958878537035, 14.55298422877349, 14.458457710132764, 14.372122890686, 14.292937174814282, 14.220028165845676, 14.152660291487232, 14.09020898364216, 14.032140491045919, 13.977995941939076, 13.927378648649254, 13.879943910188656, 13.835390757797105, 13.793455224932767, 13.753904823131062, 13.716533979004451, 13.681160242816139, 13.647621120595089, 13.615771413356642, 13.585480971186303, 13.55663278863447, 13.52912138239132, 13.502851403620085, 13.477736446260403, 13.45369801976648, 13.43066466038513, 13.408571159662706, 13.387357892511742, 13.366970230166773, 13.347358025768905, 13.328475162300485, 13.310279154227086, 13.292730795546579, 13.275793848043374, 13.259434764505556, 13.24362244238656, 13.228328004100993, 13.21352460062445, 13.199187235583297, 13.185292607368439, 13.171818967156318, 13.158745990999492, 13.146054664381234, 13.133727177839662, 13.12174683244543, 13.110097954053378, 13.098765815404342, 13.08773656524077, 13.076997163710514, 13.06653532342504, 13.05633945559094, 13.046398620715756, 13.036702483445632, 13.027241271132686, 13.018005735769076, 13.00898711898858, 13.000177119836419, 12.991567865061201, 12.983151881701264, 12.974922071758845, 12.966871688779705, 12.958994316175469, 12.95128384713317, 12.943734465980523, 12.936340630887438, 12.929097057795122, 12.921998705457547, 12.9150407615259, 12.908218629581865, 12.901527917043044, 12.894964423877676, 12.888524132063639, 12.882203195737894, 12.87599793197609, 12.869904812167853, 12.863920453930358, 12.858041613536093, 12.852265178795347, 12.84658816239057, 12.841007695600252, 12.835521022408694, 12.830125493960722, 12.82481856334217, 12.819597780668442, 12.814460788449864, 12.809405317224389, 12.804429181439621, 12.7995302755605, 12.794706570394695, 12.789956109622905, 12.785277006512315, 12.780667440811344, 12.776125655808139, 12.771649955545785, 12.767238702184686]",5.404040404040404,270.2020202020202
"[15.519299544247136, 15.327691799867445, 15.159151420058222, 15.009706381645668, 14.876247381338304, 14.756305838254939, 14.647897038503713, 14.549407175935892, 14.459510605212738, 14.377108287845685, 14.301281361565781, 14.231255670942678, 14.166374356090664, 14.10607644261315, 14.049879954582291, 13.997368474144391, 13.948180354362025, 13.901999993904008, 13.858550728134022, 13.817588997806832, 13.778899535343843, 13.742291367425915, 13.707594476857494, 13.674657000268674, 13.643342863926742, 13.613529779782565, 13.585107539304529, 13.557976554716744, 13.532046606777625, 13.507235765761902, 13.483469458322912, 13.460679657732955, 13.438804178871136, 13.417786062483907, 13.397573035800118, 13.378117038671023, 13.359373806133833, 13.341302499703719, 13.323865380893317, 13.307027521405281, 13.290756545292174, 13.275022399032352, 13.25979714606134, 13.24505478277094, 13.230771073407446, 13.216923401635935, 13.203490636840785, 13.190453013484476, 13.17779202205415, 13.165490310323223, 13.15353159379776, 13.141900574379337, 13.130582866355999, 13.119564928986437, 13.108834004978076, 13.098378064287301, 13.088185752690903, 13.078246344680728, 13.068549700249498, 13.059086225205276, 13.049846834679409, 13.04082291953077, 13.03200631538483, 13.023389274064089, 13.01496443720209, 13.006724811847901, 12.998663747879702, 12.99077491708476, 12.983052293755847, 12.97549013668071, 12.968082972404673, 12.960825579667416, 12.953712974920556, 12.946740398827577, 12.939903303683497, 12.9331973416736, 12.926618353907505, 12.920162360171606, 12.913825549344761, 12.907604270422883, 12.901495024118255, 12.89549445497718, 12.88959934399328, 12.883806601669725, 12.878113261500156, 12.872516473845964, 12.867013500177096, 12.861601707648015, 12.856278563992237, 12.851041632711238, 12.84588856853938, 12.840817113166093, 12.835825091190044, 12.830910406311425, 12.826071037721379, 12.821305036697769, 12.816610523372777, 12.811985683691026, 12.807428766509961, 12.802938080866781]",5.575757575757576,278.7878787878788
"[15.650433287249573, 15.449901893659709, 15.273695278313138, 15.117599851313114, 14.978322108846761, 14.85325070356799, 14.740288655065267, 14.63773272472997, 14.54418519079148, 14.458488312064537, 14.379674957152718, 14.306930933550388, 14.23956590661483, 14.176990708131932, 14.11869945526699, 14.0642553313253, 14.013279182706373, 13.965440302380424, 13.920448926072416, 13.878050081115072, 13.838018511876488, 13.800154468225287, 13.764280190552192, 13.730236960576311, 13.69788261447785, 13.667089435968608, 13.637742363267083, 13.609737456741666, 13.582980584056914, 13.557386287638373, 13.532876805628502, 13.509381222593412, 13.486834730357357, 13.4651779826485, 13.444356529955455, 13.424320323193287, 13.405023276601517, 13.38642288177849, 13.368479866011944, 13.351157889081222, 13.334423273561654, 13.318244764401213, 13.302593314115933, 13.287441890478197, 13.272765303994484, 13.258540052838125, 13.244744183202407, 13.231357163324699, 13.218359769628556, 13.205733983665162, 13.19346289864935, 13.18153063459407, 13.169922261108095, 13.158623727072893, 13.147621796494178, 13.136903989899295, 13.126458530730302, 13.116274296241496, 13.106340772472011, 13.096648012889704, 13.087186600377946, 13.077947612242065, 13.068922587961396, 13.060103499445525, 13.051482723558072, 13.043053016720753, 13.034807491408566, 13.026739594374794, 13.01884308646306, 13.011112023863, 13.003540740706446, 12.996123832876348, 12.988856142939586, 12.981732746118634, 12.974748937202987, 12.96790021834549, 12.961182287662828, 12.954591028586705, 12.94812249989944, 12.941772926410517, 12.935538690226645, 12.929416322563576, 12.923402496071212, 12.917494017630242, 12.911687821580086, 12.905980963361376, 12.90037061353487, 12.894854052150972, 12.889428663451525, 12.884091930872843, 12.878841432338776, 12.873674835823424, 12.868589895152754, 12.863584446051767, 12.858656402398532, 12.85380375269294, 12.849024556709459, 12.844316942329883, 12.839679102550232, 12.835109292632643]",5.747474747474748,287.3737373737374
"[15.779924434990276, 15.570178403874042, 15.386067536434348, 15.22312458986959, 15.077863044267877, 14.94752223192323, 14.829887950229073, 14.723163723807959, 14.625876794052001, 14.536808384924209, 14.454941238090887, 14.379419628927318, 14.309518533694217, 14.244619595575465, 14.184192203470527, 14.127778458739837, 14.074981129160532, 14.025453920103972, 13.978893559262886, 13.935033312564324, 13.893637638298113, 13.854497753066354, 13.817427933169757, 13.782262412996106, 13.748852770947783, 13.717065715809978, 13.686781203779564, 13.657890829947345, 13.63029644866265, 13.603908985680384, 13.578647411682248, 13.554437852168315, 13.531212813034804, 13.508910504672139, 13.487474250260563, 13.466851966271356, 13.446995705103584, 13.427861251347988, 13.409407764485017, 13.391597461897687, 13.374395336992846, 13.357768907974853, 13.341687993446229, 13.326124511555836, 13.311052299856202, 13.296446953421556, 13.282285679102753, 13.268547164066982, 13.255211457023659, 13.242259860717743, 13.229674834473995, 13.217439905703475, 13.205539589428115, 13.19395931498756, 13.182685359190062, 13.171704785257115, 13.161005386980266, 13.150575637582383, 13.140404642823963, 13.130482097945901, 13.120798248098556, 13.111343851916459, 13.102110147958085, 13.09308882375731, 13.084271987235967, 13.075652140289007, 13.067222154331962, 13.05897524766134, 13.050904964457962, 13.043005155305815, 13.035269959094116, 13.02769378619019, 13.020271302784149, 13.012997416303941, 13.005867261824372, 12.998876189384008, 12.992019752148872, 12.985293695344135, 12.97869394591305, 12.972216602834354, 12.965857928054996, 12.95961433799218, 12.953482395570148, 12.9474588027335, 12.941540393428863, 12.935724127003803, 12.930007082001117, 12.924386450317398, 12.918859531704426, 12.913423728591484, 12.908076541200733, 12.902815562940075, 12.897638476059097, 12.892543047543942, 12.88752712523761, 12.882588634174718, 12.877725573114184, 12.872936011261952, 12.868218085154798, 12.863569995726817]",5.91919191919192,295.95959595959596
"[15.90747801469429, 15.688221670537562, 15.495965690386258, 15.325976549225832, 15.17456552490874, 15.038815817502918, 14.916390863765788, 14.805397015766273, 14.704283421810079, 14.611767868173253, 14.526781059130776, 14.44842420335281, 14.375936343748904, 14.30866891734845, 14.246065746030393, 14.187647152763345, 14.132997244497519, 14.081753649233955, 14.033599172204719, 13.988254965335111, 13.945474899316228, 13.905040898400154, 13.866759051182383, 13.83045635089524, 13.795977949496498, 13.76318483351547, 13.731951847984446, 13.702166009127458, 13.673725057761109, 13.646536214275832, 13.620515103177341, 13.595584820846895, 13.571675124751449, 13.548721726038671, 13.526665670458945, 13.505452795004128, 13.485033249680564, 13.465361075478482, 13.446393830986747, 13.428092261227151, 13.41042000324669, 13.393343323789374, 13.376830885039794, 13.360853535002391, 13.345384119531177, 13.330397313459969, 13.315869468592977, 13.301778476627808, 13.288103645329983, 13.274825586480706, 13.261926114314738, 13.249388153322755, 13.237195654416126, 13.225333518597012, 13.213787527341774, 13.202544279036927, 13.19159113084729, 13.180916145493539, 13.170508042451155, 13.160356153157384, 13.150450379841226, 13.140781157636985, 13.131339419688146, 13.12211656496076, 13.113104428527484, 13.104295254105727, 13.09568166864619, 13.087256658801893, 13.079013549116084, 13.070945981776545, 13.063047897820908, 13.05531351965657, 13.047737334802424, 13.040314080744821, 13.033038730825067, 13.025906481075161, 13.01891273792714, 13.012053106731226, 13.005323381018902, 12.998719532458772, 12.992237701448042, 12.985874188298167, 12.979625444969075, 12.973488067311578, 12.967458787784972, 12.961534468611319, 12.95571209534254, 12.9499887708019, 12.944361709388893, 12.938828231707365, 12.93338575950298, 12.928031810894872, 12.922763995865704, 12.91758001201391, 12.912477640533059, 12.907454742412005, 12.902509254849287, 12.897639187850293, 12.892842621010868, 12.888117700469493]",6.090909090909092,304.54545454545456
"[16.03276419926261, 15.803697757755888, 15.603053514118443, 15.425818482369575, 15.268092179668907, 15.126794604579553, 14.999461513700487, 14.88409802145555, 14.779072033279293, 14.683035426515865, 14.594864907093472, 14.513617044816709, 14.438493676863894, 14.368814995410506, 14.30399840060576, 14.243541728535087, 14.187009834027487, 14.13402377110562, 14.084252003002208, 14.037403211264147, 13.993220374705825, 13.951475864188334, 13.911967355642572, 13.874514406461971, 13.838955573004952, 13.80514597201961, 13.772955208253551, 13.742265605680705, 13.712970691696636, 13.684973893068632, 13.658187409918849, 13.632531240022473, 13.607932330515695, 13.584323838029196, 13.561644481408036, 13.539837973782113, 13.518852522866489, 13.49864039011184, 13.479157500779536, 13.460363098201864, 13.442219436499025, 13.424691506849642, 13.40774679311548, 13.39135505321488, 13.375488123129507, 13.360119740857789, 13.345225387988618, 13.3307821468665, 13.316768571588387, 13.303164571293815, 13.289951304401727, 13.277111082614544, 13.264627283652331, 13.252484271804734, 13.24066732549433, 13.229162571137591, 13.217956922682575, 13.207038026246611, 13.196394209375786, 13.186014434467944, 13.175888255976517, 13.166005781033853, 13.156357633183472, 13.146934918936008, 13.137729196899958, 13.128732449249513, 13.119937055337305, 13.111335767253534, 13.102921687180448, 13.094688246373233, 13.086629185647968, 13.078738537239845, 13.071010607930827, 13.06343996333431, 13.056021413254593, 13.048749998026766, 13.041620975772057, 13.034629810485027, 13.02777216090369, 13.021043870088851, 13.014440955673924, 13.007959600727737, 13.001596145180395, 12.995347077788775, 12.989209028588112, 12.983178761796209, 12.977253169148925, 12.971429263627003, 12.965704173549998, 12.96007513701555, 12.954539496657997, 12.949094694705002, 12.943738268315252, 12.938467845170148, 12.933281139317055, 12.928175947244153, 12.923150144147327, 12.91820168042912, 12.913328578359323, 12.908528928922564]",6.262626262626263,313.13131313131316
"[16.1554202012742, 15.916240383971317, 15.706963012995633, 15.522281909581874, 15.358074899763432, 15.211091456121515, 15.078734157484906, 14.958902689437812, 14.849880474358029, 14.750250943931393, 14.658834796950842, 14.574642357025335, 14.49683695723904, 14.424706486963881, 14.35764105564197, 14.295115293428738, 14.23667420396562, 14.181921765023398, 14.13051167422119, 14.082139783491098, 14.036537873559304, 13.993468499628012, 13.952720699318174, 13.914106399227068, 13.877457390997959, 13.84262277435114, 13.809466785088444, 13.777866942134256, 13.747712460262358, 13.718902885109749, 13.691346915008264, 13.664961380465401, 13.639670357233095, 13.615404392997936, 13.592099831073202, 13.569698217185286, 13.5481457776876, 13.52739295936236, 13.507394022499406, 13.4881066801842, 13.469491777795161, 13.451513007569092, 13.434136653843696, 13.417331365194114, 13.401067950210582, 13.385319194101506, 13.370059693686887, 13.355265708665343, 13.340915027313763, 13.326986845004033, 13.313461654143607, 13.300321144293811, 13.287548111392436, 13.275126375122065, 13.263040703584291, 13.251276744538977, 13.23982096254795, 13.228660581439796, 13.217783531577084, 13.207178401470884, 13.196834393314697, 13.186741282090034, 13.176889377901475, 13.167269491250046, 13.157872900981392, 13.148691324674022, 13.139716891246607, 13.130942115598165, 13.122359875107868, 13.113963387828766, 13.105746192248667, 13.097702128471594, 13.089825320722555, 13.082110161048536, 13.07455129413936, 13.067143603170015, 13.059882196584967, 13.052762395755787, 13.045779723443946, 13.038929893004859, 13.032208798284817, 13.025612504153985, 13.019137237628899, 13.012779379548675, 13.006535456752534, 13.000402134742119, 12.99437621077398, 12.988454607365279, 12.982634366183076, 12.976912642286955, 12.97128669870137, 12.96575390130702, 12.960311714005833, 12.95495769417032, 12.949689488339365, 12.9445048281503, 12.939401526493395, 12.934377473874124, 12.929430634969247, 12.92455904536578]",6.434343434343434,321.7171717171717
"[16.275053048894513, 16.025453725924912, 15.807297242269744, 15.614969940777351, 15.444117656563366, 15.291311760533823, 15.153815982417399, 15.029420265950526, 14.916320223857872, 14.813028243570749, 14.718306963344727, 14.631118820932494, 14.55058732347345, 14.475966982525616, 14.406619735496767, 14.341996278689113, 14.281621159198814, 14.225080771897767, 14.172013622250914, 14.122102371486438, 14.075067294990953, 14.03066086960348, 13.988663269009772, 13.948878594407415, 13.911131704212965, 13.875265534649426, 13.841138824819108, 13.808624176794511, 13.77760639457303, 13.747981056240915, 13.719653282027666, 13.692536667614835, 13.666552357404061, 13.641628236789078, 13.617698225976326, 13.594701660773515, 13.572582748100304, 13.551290085911084, 13.530776238816184, 13.5109973620025, 13.491912867162121, 13.473485125055257, 13.455679200102557, 13.438462613057975, 13.421805128351568, 13.405678563164233, 13.390056615685014, 13.374914710341486, 13.360229858072682, 13.345980529973225, 13.332146542832003, 13.318708955282931, 13.305649973436266, 13.292952864994115, 13.28060188097675, 13.268582184279737, 13.256879784378365, 13.245481477572174, 13.234374792222928, 13.223547938517054, 13.212989762305407, 13.202689702655677, 13.192637752765545, 13.182824423926688, 13.17324071227419, 13.163878068067053, 13.154728367277768, 13.145783885293268, 13.13703727254672, 13.128481531910486, 13.120109997717389, 13.111916316250918, 13.103894427616995, 13.09603854885617, 13.088343158214096, 13.080802980474093, 13.073412973270868, 13.066168314304003, 13.059064389391983, 13.052096781292192, 13.045261259242295, 13.038553769156994, 13.031970424442228, 13.025507497373589, 13.019161411011297, 13.012928731596551, 13.006806161408608, 13.000790532048859, 12.99487879811392, 12.989068031245466, 12.983355414515483, 12.977738237137489, 12.972213889475222, 12.966779858335356, 12.961433722511392, 12.956173148585997, 12.950995886952285, 12.94589976805472, 12.94088269882989, 12.935942659339336]",6.606060606060606,330.3030303030303
"[16.391243249152442, 16.130916097246043, 15.903633987293873, 15.703460946744572, 15.525800155642642, 15.36703706213276, 15.224290707598156, 15.095236864511197, 14.977979927804057, 14.870958584493344, 14.772875318044553, 14.6826430116419, 14.599344003988845, 14.52219833922999, 14.450538891205994, 14.383791687433233, 14.321460208434091, 14.26311275658566, 14.208372216965666, 14.15690769824931, 14.108427663146342, 14.06267424784092, 14.019418537219382, 13.97845661349249, 13.939606234523028, 13.90270402787375, 13.867603109564472, 13.834171054421713, 13.802288158939495, 13.771845948646684, 13.74274589076023, 13.714898279946569, 13.688221270629672, 13.662640033855434, 13.638086020404435, 13.614496314859585, 13.591813067798743, 13.56998299530786, 13.548956936684757, 13.528689462596251, 13.509138527092384, 13.49026515786576, 13.47203317993553, 13.454408968621076, 13.437361228254304, 13.420860793546904, 13.40488045095607, 13.38939477773726, 13.374379996678229, 13.35981384475021, 13.345675454158044, 13.331945244434216, 13.318604824403941, 13.305636902980472, 13.29302520788121, 13.280754411449891, 13.268810062873799, 13.257178526160242, 13.245846923311312, 13.2348030821936, 13.224035488656071, 13.21353324249909, 13.203286016935717, 13.19328402123029, 13.183517966219183, 13.173979032470795, 13.16465884083572, 13.15554942519481, 13.146643207205363, 13.137932972885974, 13.129411850871913, 13.121073292224569, 13.112911051643117, 13.10491916998108, 13.097091957964041, 13.08942398100046, 13.081910045016791, 13.07454518322408, 13.067324643751695, 13.060243878084902, 13.053298530237166, 13.04648442661383, 13.039797566506614, 13.033234113179658, 13.026790385503176, 13.020462850097465, 13.014248113941502, 13.008142917432261, 13.002144127845911, 12.996248733181936, 12.990453836366736, 12.984756649784513, 12.979154490120742, 12.973644773493488, 12.968225010861145, 12.96289280367346, 12.957645839769535, 12.952481889492768, 12.947398802016089, 12.942394501861465]",6.777777777777779,338.8888888888889
