Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
HD 191939 d,4.808961055502141,0.0007777856506704149,0.0009304590609364354,0.0002513989000171414
HD 191939 d,4.8096113814762465,0.0005511116475207088,0.0009310000000000668,0.0002527202768794903
HD 191939 d,4.810261707450351,0.0009360483794905139,0.0009310000000000762,0.0002546145543881042
HD 191939 d,4.810912033424457,0.0009632985179473483,0.0009316811314629525,0.00025550521205391246
HD 191939 d,4.811562369349647,0.0011040854845299109,0.0009328436659446755,0.00025731138310800406
HD 191939 d,4.812212735167002,0.0010247002193969818,0.0009343247671602567,0.0002601405955600112
HD 191939 d,4.812863100984356,0.0010374276853714498,0.0009358045528656067,0.00026376294497367875
HD 191939 d,4.8135134668017105,0.0005657340367149899,0.0009372858013705693,0.0002639224170409121
HD 191939 d,4.814163792604287,0.0010238867203062405,0.0009387671813310535,0.00026172992663922535
HD 191939 d,4.814813999449252,0.0009566690831574061,0.0009403724354758357,0.00025828205427613597
HD 191939 d,4.815464206294218,0.0011054876151919,0.0009425940989551809,0.00025633703509863817
HD 191939 d,4.816114413139183,0.001183893544368202,0.0009417894917102986,0.00025591786692043104
HD 191939 d,4.816764620022896,0.0008121929910035666,0.0009406541913178105,0.00025604636281376005
HD 191939 d,4.817414827020759,0.0002875715130349993,0.0009398274698049459,0.00025667421082820714
HD 191939 d,4.818065034018622,0.0012465710564443728,0.0009383480454639746,0.0002592464923524225
HD 191939 d,4.818715241016486,0.0006345616951466749,0.0009374336662683312,0.0002609523790554318
HD 191939 d,4.819365448014349,0.0007491951585326426,0.0009366931116011017,0.00026016479811804687
HD 191939 d,4.820015655012212,0.0008439906112921423,0.0009359525569338696,0.0002564207146554449
HD 191939 d,4.820665862010076,0.00043405027260814955,0.0009352120022663828,0.00025348980888206937
HD 191939 d,4.821316069007938,0.000993696253234418,0.0009349999999999163,0.00025286551299593107
HD 191939 d,4.821966235421238,0.0010925772692102112,0.0009347312452546021,0.00025441376711249857
HD 191939 d,4.822616283495226,0.0010667750535628198,0.0009339917044474607,0.00025830119184175717
HD 191939 d,4.823266331569214,0.0011433774137518113,0.0009332513307866827,0.0002634200527029071
HD 191939 d,4.823916379643203,0.0010825390960507054,0.0009329999999999199,0.0002648520332066778
HD 191939 d,4.824566448088487,0.0009538531983826745,0.0009329999999999753,0.0002632054179246027
HD 191939 d,4.8252165757056895,0.0008924468156231073,0.0009330000000000354,0.0002593371260604901
HD 191939 d,4.825866703322891,0.0008501281459389256,0.000932289631750789,0.000257318909155167
HD 191939 d,4.8265168309400925,0.0006057058617685066,0.0009319999999999755,0.00025675252198713907
HD 191939 d,4.827166907605715,0.0010282672693398868,0.0009320000000000122,0.00025723509201378805
HD 191939 d,4.827816836652346,0.0011108887011065318,0.0009320000000001213,0.00025824663592001663
HD 191939 d,4.828466765698977,0.0006003954263370324,0.0009320000000000171,0.00025837130078678727
HD 191939 d,4.829116694745608,0.0008408331609031985,0.0009315891859388862,0.0002578376747295002
HD 191939 d,4.829766644200502,0.0012980913096586012,0.0009309999999999775,0.0002570781549194346
HD 191939 d,4.830416652783047,0.0010331708498985683,0.0009309999999999553,0.00025715398497151026
HD 191939 d,4.8310666613655915,0.001278744553571658,0.0009309999999999391,0.00025820295876142156
HD 191939 d,4.831716669948137,0.0009006952294616117,0.0009309999999999104,0.0002591162754186787
HD 191939 d,4.832366627640624,0.001214215918296423,0.0009310000000000365,0.00025954244686194705
HD 191939 d,4.833016437703479,0.0008892185009184153,0.000931000000000089,0.00025902451488220366
HD 191939 d,4.833666247766334,0.0011687270561307095,0.0009309999999999888,0.0002585438139707192
HD 191939 d,4.834316057829189,0.001056292270510376,0.0009309999999999166,0.00025741610806935094
HD 191939 d,4.834965878084599,0.0012884380759477063,0.0009310000000001021,0.0002555842744098673
HD 191939 d,4.8356157280220575,0.001035421243811343,0.0009310000000000091,0.00025446544936685
HD 191939 d,4.836265577959515,0.0009336489047305086,0.0009310000000000303,0.00025512275818764086
HD 191939 d,4.836915427896973,0.0011682420209280992,0.0009312917268452564,0.0002565319928201376
HD 191939 d,4.837565277834432,0.0005145712619785164,0.0009319999999999735,0.0002580287932312693
HD 191939 d,4.83821512777189,0.0010864485711547557,0.0009320000000000683,0.00025689302740574267
HD 191939 d,4.838864977709347,0.0010145612222804453,0.0009314886358662647,0.00025583651389372326
HD 191939 d,4.839514827646806,0.0013058956473894095,0.0009307484878737239,0.0002553999979130446
HD 191939 d,4.84016462734144,0.0007460110484383699,0.0009300083971054763,0.0002560695186654328
HD 191939 d,4.840814278827011,0.000750670675331522,0.0009285369502802563,0.0002563097613412847
HD 191939 d,4.841463930312583,0.0015375181960365406,0.0009275285531748263,0.0002559422338937031
HD 191939 d,4.842113581798154,0.0003222064390043649,0.000926788871674467,0.0002558181128673848
HD 191939 d,4.842763253279928,0.0004090362704566045,0.0009260497687371219,0.0002571580996750829
HD 191939 d,4.843412984284382,0.0011313116427071465,0.0009253098128879348,0.00025964479901740265
HD 191939 d,4.844062715288835,0.0007911031941498677,0.0009245698003544734,0.0002602733376872838
HD 191939 d,4.844712446293289,0.001129756168180983,0.0009239999999999768,0.000259266244176741
HD 191939 d,4.845362127794352,0.0006424524469759061,0.0009240000000001234,0.0002576358551178373
HD 191939 d,4.8460116603977434,0.0006754142980103523,0.0009233500451052267,0.000257152078722874
HD 191939 d,4.846661193001135,0.0008785059209452347,0.0009230000000000845,0.00025772132309267976
HD 191939 d,4.847310725604527,0.001037572906652019,0.0009228706193350293,0.0002592936306868573
HD 191939 d,4.847960268063905,0.0006174548169267375,0.0009221316631808699,0.00026177010978425497
HD 191939 d,4.84860984055872,0.0006183756243475903,0.0009220000000001146,0.0002634711908051949
HD 191939 d,4.849259413053536,0.000783948437639783,0.0009216521491417774,0.0002639758156686351
HD 191939 d,4.849908985548352,0.001052214978988413,0.0009209999999999855,0.00026328781423305643
HD 191939 d,4.850558558043168,0.0010453172166768662,0.0009209999999998939,0.0002623648889641083
HD 191939 d,4.851208130537984,0.001140325604260191,0.0009209999999999586,0.00026247668303378365
HD 191939 d,4.8518577030328,0.00104088131336607,0.0009209999999999737,0.00026292276675715426
HD 191939 d,4.852507275527615,0.0008505570295943031,0.0009209530426306262,0.000263392541247495
HD 191939 d,4.853156800182262,0.0004223909610716224,0.0009202141067321656,0.0002638779500432876
HD 191939 d,4.853806174343745,0.0009846284496824933,0.0009199999999999704,0.0002642266147561132
HD 191939 d,4.8544555485052285,0.0008867154149467233,0.0009199999999999685,0.0002645909867082105
HD 191939 d,4.855104922666712,0.0006339473640640772,0.0009200000000001981,0.00026509943969950194
HD 191939 d,4.855754315733176,0.0009786323075326917,0.0009200000000000848,0.00026669835259328253
HD 191939 d,4.8564037693965085,0.0010484003223749938,0.00092000000000004,0.00026773482478332366
HD 191939 d,4.857053223059841,0.0009194346040318122,0.000920000000000067,0.000267440104239148
HD 191939 d,4.857702676723175,0.0016568710201920953,0.0009199999999999957,0.00026485462211140316
HD 191939 d,4.858352083962441,0.0005897848285282359,0.0009192983098375898,0.00026205208199454004
HD 191939 d,4.8590013393432105,0.0010066991924316995,0.0009190000000000106,0.000260120344897485
HD 191939 d,4.85965059472398,0.0009880028896964333,0.0009189999999999825,0.00025904693751158136
HD 191939 d,4.86029985010475,0.00038279206892748694,0.0009190000000000197,0.0002588439948176561
HD 191939 d,4.860949114663626,0.001254132417891072,0.0009190000000001465,0.0002591515356873173
HD 191939 d,4.861598409952597,0.0011049868387216844,0.0009190000000001465,0.00025950557604730566
HD 191939 d,4.862247705241569,0.0009130835082872932,0.0009189999999999796,0.00026020005612668065
HD 191939 d,4.86289700053054,0.001200037776519861,0.0009189999999998662,0.00026243456247661257
HD 191939 d,4.8635462958195115,0.000860449106753322,0.0009189999999999793,0.00026447164974410233
HD 191939 d,4.8641955911084835,0.0008718047119992324,0.0009193560263195095,0.00026550605577650103
HD 191939 d,4.864844886397455,0.0013127273594543002,0.0009199999999999133,0.00026546001388003105
HD 191939 d,4.865494181686427,0.0009270244580044476,0.0009199999999999041,0.00026525978624083037
HD 191939 d,4.866143433228748,0.0008452984949119091,0.0009205745253174221,0.0002628417327861329
HD 191939 d,4.866792530302811,0.0010091881257495937,0.0009209999999999555,0.0002601757575419002
HD 191939 d,4.8674416273768735,0.000599889920548747,0.0009210530459349583,0.00025818516855832856
HD 191939 d,4.868090724450936,0.0011778171620268917,0.0009217914953935617,0.0002585343357358829
HD 191939 d,4.868739838660032,0.0012859492581544776,0.0009225305679497562,0.0002597839992453449
HD 191939 d,4.869389015218913,0.0006976457298606262,0.0009229999999998492,0.0002611865159763365
HD 191939 d,4.870038191777794,0.0013913885576922619,0.0009230186600861941,0.0002621801926658055
HD 191939 d,4.870687368336675,0.0011746821627444204,0.0009244974221791586,0.0002612007232088002
HD 191939 d,4.871336503240435,0.0007901760747933972,0.0009254880446929359,0.000260803416765292
HD 191939 d,4.871985481635121,0.0012892412933315648,0.0009264538831289448,0.0002609102378271122
HD 191939 d,4.872634460029807,0.00047828882064280935,0.0009279305120131197,0.00026145850056626796
HD 191939 d,4.873283438424492,0.0009837107967865554,0.0009287043717818863,0.00026105978150999534
HD 191939 d,4.873932416896252,0.0007447232909515856,0.0009298870544333254,0.0002609895439819494
HD 191939 d,4.874581395668112,0.0011273260157918655,0.0009315480489799124,0.00026141856277252647
HD 191939 d,4.8752303744399725,0.0008136999356780073,0.0009337655163096517,0.0002625888276332009
HD 191939 d,4.8758793532118325,0.00076487537053103,0.0009353219890930541,0.0002630805979539385
HD 191939 d,4.876528339804418,0.001030247232220662,0.0009372004776915945,0.00026307565624356674
HD 191939 d,4.877177358124039,0.0010015790513447774,0.0009394176045187274,0.0002627023329700352
HD 191939 d,4.877826376443662,0.001024306809552409,0.0009416326841078413,0.0002622483303695128
HD 191939 d,4.878475394763284,0.0004511064850576392,0.0009438498682116861,0.000261864988719696
HD 191939 d,4.879124375165976,0.0011185240973976983,0.0009464231214850251,0.00026138172358136744
HD 191939 d,4.879773195388983,0.0005973375329760836,0.0009492842667049335,0.0002608742059522427
HD 191939 d,4.880422015611991,0.0008432664775138254,0.0009515011922960056,0.00026099981815208963
HD 191939 d,4.881070835834999,0.0007418428508953123,0.0009542908238495536,0.0002608466105027811
HD 191939 d,4.8817196707254,0.0008324521521338985,0.0009572467914596961,0.0002607020103702056
HD 191939 d,4.882368570416194,0.0010390189177402391,0.0009602028232819559,0.00026072790177282675
HD 191939 d,4.883017470106989,0.0005185986549452494,0.0009631557228984831,0.0002613174872165276
HD 191939 d,4.8836663697977825,0.0009453790206976753,0.000966111024135692,0.0002612426552016532
HD 191939 d,4.884315234337353,0.0010251633716988925,0.0009690671268218767,0.00026075476831016
HD 191939 d,4.8849639359821895,0.0015749524747009644,0.0009720224873904174,0.0002600319339776499
HD 191939 d,4.885612637627027,0.0008062717339091938,0.0009749778479589229,0.00026014624930888246
HD 191939 d,4.886261339271864,0.001406658479735343,0.0009740667914720682,0.00026058993543860904
HD 191939 d,4.886910040989356,0.001346142843392508,0.0009706686621886866,0.0002611275142027812
HD 191939 d,4.887558743061777,0.001126757571763955,0.0009662406616942099,0.00026147906180682605
HD 191939 d,4.8882074451341975,0.0011473332184878597,0.0009611092073583943,0.0002618869131707546
HD 191939 d,4.888856147206618,0.0008672622493910462,0.0009563748482461879,0.00026219352791857477
HD 191939 d,4.889504849279039,0.0013370382750741315,0.000952118170392793,0.00026250271581474874
HD 191939 d,4.890153551351459,0.0006390705480218069,0.0009484239672469063,0.00026304902784209176
HD 191939 d,4.89080225342388,0.0009585457815708648,0.0009447297641009397,0.00026324813558832274
HD 191939 d,4.891450955496301,0.0008376017089603842,0.000941428448764107,0.00026315817606164355
HD 191939 d,4.892099633272909,0.0012961079385950466,0.0009386053471915348,0.00026293320160651336
HD 191939 d,4.892748176880923,0.0012466379214463332,0.0009363918877785244,0.00026306156452665186
HD 191939 d,4.893396720488939,0.0009249286162266565,0.0009341763536823166,0.00026386052947032445
HD 191939 d,4.894045264096954,0.0007930228090537011,0.0009326534577483466,0.00026502501377933564
HD 191939 d,4.894693819207483,0.00043966447945639905,0.000931914784501735,0.00026626012663412776
HD 191939 d,4.895342442266253,0.001048306744987044,0.0009311760338655609,0.00026614161348580167
HD 191939 d,4.895991065325022,0.001292905219820152,0.000930999999999955,0.00026549584132375744
HD 191939 d,4.896639688383792,0.0011872832885116004,0.0009313014674074922,0.00026514943752301305
HD 191939 d,4.897288284527081,0.0003759473040968812,0.000932080283338124,0.00026550713647902275
HD 191939 d,4.897936709658003,0.001094503162002542,0.0009335556533742525,0.0002664900999619696
HD 191939 d,4.898585134788925,0.0009178672369743622,0.0009350321976968801,0.00026630011722620213
HD 191939 d,4.899233559919847,0.0012629025498991273,0.0009370184962180063,0.00026558937928347403
HD 191939 d,4.899881985111324,0.0010427899566556862,0.0009399725973179824,0.00026486118159189454
HD 191939 d,4.900530410720152,0.0012004738248227473,0.000942926700319602,0.00026362066866396887
HD 191939 d,4.90117883632898,0.0009151500755970231,0.0009468212049816616,0.0002628209776820314
HD 191939 d,4.901827261937807,0.0011201379069971577,0.0009514594238505688,0.00026266186037010293
HD 191939 d,4.9024756875466355,0.0010799875956537834,0.0009566232227832211,0.00026348422701250106
HD 191939 d,4.903124113155464,0.0004938196922226498,0.0009624771130339108,0.0002648238554405082
HD 191939 d,4.903772538764292,0.0009246294998900039,0.0009683853190366977,0.0002662270490657835
HD 191939 d,4.90442096437312,0.0006193173089611697,0.000974616906299844,0.000267634143684295
HD 191939 d,4.905069373084467,0.000908629299142501,0.0009820019713492874,0.00026898595017587224
HD 191939 d,4.905717640313251,0.0008143275435553224,0.0009893854249800695,0.00026847977580051624
HD 191939 d,4.9063659075420345,0.0010785361507469123,0.0009967688786110237,0.00026853023844472057
HD 191939 d,4.9070141747708185,0.0007995734449754688,0.0010041510212834746,0.00026953271999760614
HD 191939 d,4.907662445853916,0.0010450845465582424,0.0010115261189296064,0.000271203046154969
HD 191939 d,4.90831075305047,0.0014268514408206617,0.0010194991840037134,0.0002702217496251817
HD 191939 d,4.908959060247025,0.0007909851252881137,0.0010276214837328572,0.00026805938264053136
HD 191939 d,4.90960736744358,0.0011622333045357128,0.0010353380833916935,0.00026548552840519854
HD 191939 d,4.910255661071113,0.0010013846934843673,0.0010390299605418222,0.0002645777169727598
HD 191939 d,4.9109038099237505,0.0009521272588172104,0.0010351021761803825,0.0002652098544264615
HD 191939 d,4.911551958776389,0.0010553724651943027,0.0010287406945202874,0.0002662709409690142
HD 191939 d,4.912200107629028,0.0009276603360252607,0.0010228351979155734,0.0002670742754090724
HD 191939 d,4.912848256521123,0.0008722363475718932,0.0010169362318898211,0.00026639721747135975
HD 191939 d,4.913496405901904,0.0006674512352716398,0.0010110327480463148,0.0002660425586399841
HD 191939 d,4.914144555282686,0.001491457295817975,0.0010051270589276913,0.0002658417056200569
HD 191939 d,4.914792704663467,0.0012048412234839086,0.000999221369808879,0.00026562343449025306
HD 191939 d,4.915440854044248,0.0005389219677071954,0.000993315680690325,0.00026539575349645043
HD 191939 d,4.9160890034250295,0.000982649432177389,0.0009874099915715242,0.00026519039191245816
HD 191939 d,4.916737152805811,0.0012019728450758866,0.0009816912646462511,0.00026517757475796834
HD 191939 d,4.9173853021865925,0.0007661595483343994,0.0009765237866670923,0.00026569247118773113
HD 191939 d,4.9180334414300715,0.0012377364964473762,0.0009713616723429867,0.00026750584823425857
HD 191939 d,4.918681393085176,0.0008147404748868138,0.0009661984605965601,0.00026950317298896114
HD 191939 d,4.919329344740282,0.0009510198275532654,0.000961032559018297,0.00027111690812132105
HD 191939 d,4.919977296395387,0.0010340699149314206,0.0009558666574399348,0.0002709547756748879
HD 191939 d,4.920625251152612,0.000711349941523409,0.0009513149123966143,0.00026903178682155754
HD 191939 d,4.921273282221976,0.0002614093950044691,0.0009472387117198171,0.00026704562326719744
HD 191939 d,4.921921313291341,0.0011166325163138083,0.0009435488436216143,0.0002655277292675467
HD 191939 d,4.922569344360705,0.0005839490016523534,0.0009398626600643536,0.0002651290121756441
HD 191939 d,4.923217371218568,0.00126288302632262,0.0009373039707794363,0.00026491425723936066
HD 191939 d,4.923865244028255,0.0009961541678330985,0.0009347870431515781,0.0002650248655205427
HD 191939 d,4.92451311683794,0.0006715842044544176,0.0009319177292985649,0.00026555580198851266
HD 191939 d,4.925160989647626,0.0009032454975723594,0.0009304419370213182,0.0002665800244910346
HD 191939 d,4.92580886246536,0.0005583304379777074,0.0009284492170887672,0.00026764327359947985
HD 191939 d,4.92645673585334,0.0011339332764954463,0.0009267451755656617,0.00026906433872818717
HD 191939 d,4.9271046092413195,0.001312425951706647,0.0009260072787684771,0.00027114152410723377
HD 191939 d,4.927752482629299,0.0011879302733665401,0.0009245404263268959,0.0002716289651448658
HD 191939 d,4.9284003560172795,0.0010622136720291177,0.0009235326241262854,0.00027068247015088156
HD 191939 d,4.929048229405259,0.000812606706858994,0.0009227947273287559,0.0002692804295634438
HD 191939 d,4.929696102793239,0.0010594178492528848,0.0009220568305317509,0.00026876551047384805
HD 191939 d,4.930343976181219,0.0007460255141712934,0.0009220000000000975,0.0002696893799126309
HD 191939 d,4.930991849569199,0.0008224531531629648,0.0009215810369369167,0.0002695250051155459
HD 191939 d,4.931639527906199,0.0007942564898585587,0.0009209999999999874,0.0002684882317514126
HD 191939 d,4.932287203686261,0.0007789011995929863,0.0009209999999999339,0.0002676593459522117
HD 191939 d,4.932934879466323,0.0006868905840242903,0.0009210000000000557,0.0002684948461073848
HD 191939 d,4.933582555246385,0.0009418213687711298,0.0009210000000001042,0.0002695017251076995
HD 191939 d,4.934230308291425,0.0012103602899711232,0.0009209999999999422,0.00027018546302397283
HD 191939 d,4.934878063468715,0.0011312800243813961,0.0009210000000000259,0.0002696944899097668
HD 191939 d,4.9355258186460045,0.0006878536940659977,0.0009209999999998499,0.0002693617941416488
HD 191939 d,4.936173573823295,0.0007075010413402168,0.0009209999999999787,0.00026966065411275383
HD 191939 d,4.936821139546039,0.0005042632598241527,0.0009209999999997452,0.0002707933571014642
HD 191939 d,4.93746869716584,0.0007889280607424642,0.0009209999999999269,0.00027260735926878254
HD 191939 d,4.9381162547856405,0.001027425090496159,0.0009210000000001182,0.00027267545744790145
HD 191939 d,4.9387638124054405,0.0007794945158010268,0.0009210000000000043,0.0002717000560195964
HD 191939 d,4.939411444996004,0.0007476829662420247,0.0009209999999996906,0.0002701690752729026
HD 191939 d,4.9400590820057335,0.0006582995186092996,0.0009209999999999371,0.00027082915988613124
HD 191939 d,4.940706719015463,0.0004704589123141308,0.0009209999999999866,0.00027176849261742453
HD 191939 d,4.941354356025192,0.00046473518596383903,0.000921219084310936,0.00027248495400787837
HD 191939 d,4.942001809463274,0.0012759556698757556,0.0009219565028057217,0.0002723307086724419
HD 191939 d,4.942649248965918,0.0013123257119456578,0.0009220000000002131,0.00027220268911452974
HD 191939 d,4.943296688468563,0.00037495712397813373,0.0009220000000000348,0.00027223349578260614
HD 191939 d,4.943944127971208,0.0009997482035168984,0.0009219999999998123,0.0002723164792129378
HD 191939 d,4.944591568074328,0.0010894520324269176,0.0009219999999999872,0.00027219759028744843
HD 191939 d,4.945239008233902,0.001275659047358563,0.0009220000000001106,0.00027195433931724426
HD 191939 d,4.945886448393477,0.0004765428257847933,0.0009223797817691967,0.00027168107106277564
HD 191939 d,4.946533888553051,0.0007336130755374241,0.0009230000000001561,0.0002718149270266757
HD 191939 d,4.947181328712626,0.0008563030076660177,0.0009229999999999873,0.0002741396560453948
HD 191939 d,4.9478287688722,0.0014411539728151365,0.0009235913183984839,0.0002775951901824721
HD 191939 d,4.948476209031774,0.0009570284213994257,0.000923999999999964,0.0002788489378814977
HD 191939 d,4.949123649191349,0.0009872061591020822,0.0009241313193424671,0.0002767761561026045
HD 191939 d,4.949770949950777,0.0009873703712814953,0.0009256058085439925,0.0002733501491626549
HD 191939 d,4.950418232030893,0.0006986841545609944,0.0009265401275978423,0.0002718029901871475
HD 191939 d,4.9510655141110105,0.0011079694441398981,0.0009275547018472933,0.00027112326469142255
HD 191939 d,4.951712796191127,0.0007193885455984033,0.0009290436730072492,0.0002708082412292268
HD 191939 d,4.952360112913574,0.0009465061534506252,0.0009312529450974986,0.0002721404659046476
HD 191939 d,4.953007435020484,0.0006105722919792425,0.0009334639009811433,0.0002746155436813037
HD 191939 d,4.953654757127395,0.0009217058341440067,0.0009361261795408979,0.0002772604154468162
HD 191939 d,4.9543020792343055,0.0009694378831898294,0.0009398125241135043,0.0002788395177938959
HD 191939 d,4.954949267220349,0.0008449073752239755,0.0009434981048994358,0.00027865598546958267
HD 191939 d,4.955596431283799,0.0008719507700610837,0.0009476202593426345,0.0002768941737143689
HD 191939 d,4.956243595347249,0.0009254381852351855,0.0009523903904077874,0.00027440131819680345
HD 191939 d,4.956890759410698,0.0012775908611233596,0.000958287101692121,0.0002726739823505493
HD 191939 d,4.957537924061933,0.0005690975462795775,0.0009641779209277209,0.0002722849114490852
HD 191939 d,4.958185088832243,0.000603322655751166,0.0009708392805494822,0.0002722932203262634
HD 191939 d,4.958832253602554,0.0007284172097552965,0.0009761528756058854,0.0002728164781578611
HD 191939 d,4.959479418372864,0.0005162322614442287,0.0009709932475967787,0.00027496744965651
HD 191939 d,4.960126583143175,0.0008844152010476182,0.0009652384223857623,0.0002771148460302372
HD 191939 d,4.9607737479134855,0.0014279661396978584,0.0009593417046606643,0.00027735470684476615
HD 191939 d,4.9614209126837965,0.0009235490833376321,0.0009535143635688972,0.0002752737470924146
HD 191939 d,4.962068077454107,0.0007170326213854621,0.0009483547355595146,0.00027317861151734154
HD 191939 d,4.962715085189117,0.001018839303313788,0.0009437434458080174,0.0002720655191705557
HD 191939 d,4.963362052653727,0.0009838271924692888,0.0009396044837486904,0.00027145204222653004
HD 191939 d,4.964009020118335,0.001082355835323259,0.0009359361270236426,0.0002710967250045448
HD 191939 d,4.964655987582945,0.0008687877761672925,0.0009329886670481044,0.0002710630940583591
HD 191939 d,4.9653030167518235,0.001179847787224307,0.0009305306944697901,0.0002717915902539651
HD 191939 d,4.965950063569867,0.0009344421035018832,0.0009283198283491057,0.00027312939189259844
HD 191939 d,4.966597110387911,0.0012661640198174864,0.0009261089622279761,0.00027496359282635184
HD 191939 d,4.967244157205955,0.0014418931532308842,0.0009246003249011217,0.000276147824218201
HD 191939 d,4.96789105430059,0.0013371582155750192,0.0009235637194754127,0.0002771535212607732
HD 191939 d,4.9685379038632185,0.0008292229862362373,0.0009228269887663206,0.00027748840926578136
HD 191939 d,4.969184753425847,0.000486360898561125,0.0009220902580572567,0.00027599477334320897
HD 191939 d,4.969831602988476,0.0013107132719524497,0.0009213535273477375,0.0002742802364510224
HD 191939 d,4.970478453116326,0.0008779541769675169,0.0009206167959949982,0.0002733520298730771
HD 191939 d,4.971125303442776,0.001146792310196279,0.0009200000000000843,0.0002732560409738838
HD 191939 d,4.971772153769225,0.000765728944977893,0.0009199999999999189,0.0002736437967550126
HD 191939 d,4.972419004095676,0.00129251319425465,0.000919999999999909,0.00027380201514116346
HD 191939 d,4.973065854422126,0.0009575098279092349,0.0009200000000000784,0.0002743508337935226
HD 191939 d,4.973712704748576,0.0009399297540062888,0.0009199999999999799,0.00027554608043676743
HD 191939 d,4.974359555075026,0.0008488616896361793,0.0009200000000000392,0.0002775561456066891
HD 191939 d,4.975006405401476,0.000772066968834478,0.0009200000000002118,0.0002781602167820161
HD 191939 d,4.975653145128795,0.0006119066403421378,0.0009199999999999916,0.00027760049258710085
HD 191939 d,4.976299837555613,0.000590994040337383,0.0009200000000000606,0.0002760463958939036
HD 191939 d,4.976946529982433,0.0012511238099487145,0.0009199999999998747,0.0002759938777217171
HD 191939 d,4.977593222409252,0.0005414467472659135,0.000920000000000064,0.0002777984648060903
HD 191939 d,4.978239942095017,0.0013771067565069592,0.0009202208907687665,0.0002807089462186661
HD 191939 d,4.978886674583784,0.0005625010336306887,0.0009209574881364856,0.0002838592194397421
HD 191939 d,4.97953340707255,0.00042225816659869394,0.0009210000000001062,0.000282507779027218
HD 191939 d,4.980180139561315,0.0007322093937737399,0.0009209999999999167,0.0002802107077866313
HD 191939 d,4.980826741967262,0.0011760059657680486,0.0009211671320812555,0.0002780999009309701
HD 191939 d,4.981473277334596,0.0006762711734546675,0.0009219035049368215,0.0002780188765193172
HD 191939 d,4.9821198127019315,0.0010344915921387302,0.0009219999999999737,0.0002803950720194728
HD 191939 d,4.982766348069266,0.0010783274780580459,0.0009223758226044466,0.00028274669340527423
HD 191939 d,4.9834128839609395,0.0011267949484683412,0.0009229999999999752,0.00028409650244083775
HD 191939 d,4.984059420148944,0.0010217350718077884,0.0009230000000000634,0.0002822830257158971
HD 191939 d,4.984705956336949,0.0010606607269231026,0.0009229999999999668,0.00028101927507268227
HD 191939 d,4.985352492524953,0.0012587644409688041,0.0009226793934797409,0.000280513469398028
HD 191939 d,4.985999028712958,0.0010933761992765897,0.0009219999999999774,0.00028073964118653953
HD 191939 d,4.986645564900963,0.0010926423354027971,0.0009219999999999862,0.0002804204229557032
HD 191939 d,4.9872921010889675,0.0008142282170142207,0.0009220000000001278,0.00028007846068619634
HD 191939 d,4.987938637276971,0.0006755502879109984,0.0009219999999999329,0.0002801093967402908
HD 191939 d,4.988585079499236,0.0006819769148006423,0.000921999999999944,0.0002808289212846258
HD 191939 d,4.989231457883356,0.0009568962418396111,0.0009220000000001188,0.00028314577711105243
HD 191939 d,4.9898778362674765,0.0007103455683798909,0.0009219999999999515,0.00028556709337702353
HD 191939 d,4.990524214651597,0.001213266227264759,0.0009217901883241253,0.00028740037312401475
HD 191939 d,4.991170616021403,0.0002499726764660594,0.0009210539680849195,0.000287575591453135
HD 191939 d,4.9918170344861394,0.000962704593024271,0.0009209999999999182,0.00028553206504619257
HD 191939 d,4.992463452950876,0.0003439134577145861,0.0009209999999999077,0.0002833954696368532
HD 191939 d,4.993109871415613,0.0011316370339484907,0.0009209999999998851,0.00028169923505001824
HD 191939 d,4.993756202946171,0.0004859535487506447,0.0009209999999999014,0.0002813644344731576
HD 191939 d,4.9944024636429,0.0011067381110922956,0.0009209999999998997,0.00028181241003127113
HD 191939 d,4.995048724339629,0.0009127969782978585,0.0009209999999997892,0.00028164301289595805
HD 191939 d,4.995694985036358,0.0009522736675776869,0.0009210000000000766,0.00028072295505372107
HD 191939 d,4.996341246192895,0.0007384339412215739,0.0009210000000000802,0.00027999178761874344
HD 191939 d,4.996987507759946,0.0003741601275137099,0.0009210000000000145,0.0002800531979889375
HD 191939 d,4.997633769326997,0.0010580534453037648,0.0009206942328475807,0.0002805688237137197
HD 191939 d,4.998280030894048,0.0007972474877518231,0.0009200000000000423,0.0002882898909068277
HD 191939 d,4.998926292461099,0.00010481270499162012,0.0009200000000000367,0.0006517201320223718
HD 191939 d,4.99957255402815,-0.006859584317689325,0.0009200000000001178,0.04863664939183424
HD 191939 d,5.0002188155952005,-372.8345629671984,0.0009200000000000739,1040.129105397745
HD 191939 d,5.000865077162252,892.1129122989254,0.0009199999999999415,911.6417503849684
HD 191939 d,5.001511243922721,362.4975985666956,0.0009200000000001146,774.497297089437
HD 191939 d,5.002157308569002,416.99337747178186,0.0009199999999999713,765.2532312063865
HD 191939 d,5.002803373215283,-823.3035098842122,0.0009199999999999612,740.8967526830963
HD 191939 d,5.003449437861564,-1172.6436348282089,0.0009199999999999705,780.4684185081009
HD 191939 d,5.00409553878799,427.25844342661446,0.0009200000000000697,750.2346617581314
HD 191939 d,5.00474168273175,1414.6687171593956,0.0009199999999999782,752.9425760574144
HD 191939 d,5.00538782667551,907.4346754017726,0.000920000000000002,760.5265147465591
HD 191939 d,5.006033970619271,945.4720857588453,0.0009200000000000715,793.3831843482509
